track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_021_clip_0064,day,clear,80,28.4843,0.79466,,14.8773,9.20848,58.52888,,
A,test,gaussian,high,raw_video_021_clip_0068,day,clear,80,29.6345,0.8056,,15.0046,6.66858,54.85782,,
A,test,gaussian,high,raw_video_021_clip_0071,day,clear,80,29.2445,0.78814,,15.1671,5.35635,52.32237,,
A,test,gaussian,high,raw_video_021_clip_0082,day,clear,80,28.4925,0.78084,,15.1202,3.85814,49.31604,,
A,test,gaussian,high,raw_video_021_clip_0090,day,clear,80,28.7353,0.7873,,15.1609,5.28737,51.27194,,
A,test,gaussian,high,raw_video_022_clip_0001,evening,rain,80,29.988,0.80199,,15.8062,5.41616,43.82323,,
A,test,gaussian,high,raw_video_022_clip_0003,evening,rain,80,30.9666,0.81138,,15.9048,4.36647,42.41462,,
A,test,gaussian,high,raw_video_022_clip_0005,evening,rain,80,29.8244,0.80366,,15.7248,2.88338,42.49488,,
A,test,gaussian,high,raw_video_022_clip_0007,evening,rain,80,30.2976,0.80459,,15.7485,5.14619,44.62218,,
A,test,gaussian,high,raw_video_022_clip_0009,evening,rain,80,29.6136,0.80093,,15.6835,4.54033,44.79015,,
A,test,gaussian,high,raw_video_022_clip_0011,evening,rain,80,31.1652,0.8048,,16.2196,4.94923,39.15216,,
A,test,gaussian,high,raw_video_022_clip_0014,evening,rain,80,29.4315,0.76489,,16.0123,1.56867,40.09572,,
A,test,gaussian,high,raw_video_022_clip_0016,evening,rain,80,30.9153,0.79922,,16.1634,6.25912,40.90711,,
A,test,gaussian,high,raw_video_022_clip_0018,evening,rain,80,30.0645,0.79985,,15.8836,6.12116,43.41258,,
A,test,gaussian,high,raw_video_022_clip_0020,evening,rain,80,30.2092,0.81313,,15.6324,8.67963,49.26744,,
A,test,gaussian,high,raw_video_022_clip_0022,evening,rain,80,31.9696,0.82937,,16.1799,4.99326,41.65958,,
A,test,gaussian,high,raw_video_022_clip_0024,evening,rain,80,30.8023,0.80948,,16.1937,8.16927,42.66576,,
A,test,gaussian,high,raw_video_022_clip_0026,evening,rain,80,31.5859,0.79689,,16.5716,8.50578,38.84682,,
A,test,gaussian,high,raw_video_022_clip_0028,evening,rain,80,32.1324,0.81475,,16.4614,3.46349,36.44785,,
A,test,gaussian,low,raw_video_008_clip_0000,day,blur,80,38.6567,0.95704,,24.6426,5.40842,10.98844,,
A,test,gaussian,low,raw_video_008_clip_0002,day,blur,80,38.3962,0.95436,,24.6948,4.58383,10.06029,,
A,test,gaussian,low,raw_video_008_clip_0004,day,blur,80,38.539,0.95612,,24.8364,5.34339,10.66554,,
A,test,gaussian,low,raw_video_008_clip_0006,day,blur,80,38.2801,0.95744,,24.7212,4.32584,9.71834,,
A,test,gaussian,low,raw_video_008_clip_0008,day,blur,80,37.3504,0.95429,,24.6467,17.94326,23.05037,,
A,test,gaussian,low,raw_video_008_clip_0010,day,blur,80,38.1586,0.9544,,24.7698,7.80921,13.14171,,
A,test,gaussian,low,raw_video_008_clip_0012,day,blur,80,38.1584,0.95388,,24.6871,1.48257,6.91977,,
A,test,gaussian,low,raw_video_008_clip_0022,day,blur,80,37.5436,0.95264,,24.7642,2.62112,8.02272,,
A,test,gaussian,low,raw_video_008_clip_0024,day,blur,80,37.4791,0.95122,,24.737,1.01087,6.3605,,
A,test,gaussian,low,raw_video_008_clip_0026,day,blur,80,37.9255,0.95227,,24.6863,0.57602,6.22331,,
A,test,gaussian,low,raw_video_008_clip_0028,day,blur,80,37.7828,0.95358,,24.7352,12.01947,17.62592,,
A,test,gaussian,low,raw_video_008_clip_0030,day,blur,80,38.1002,0.95768,,24.8188,5.10745,10.47961,,
A,test,gaussian,low,raw_video_008_clip_0032,day,blur,80,38.7582,0.95498,,24.7565,3.89854,9.30132,,
A,test,gaussian,low,raw_video_008_clip_0034,day,blur,80,38.3991,0.95495,,24.8457,2.67502,8.22012,,
A,test,gaussian,low,raw_video_013_clip_0001,night,clear,80,38.3815,0.94857,,24.9617,6.02534,11.25981,,
A,test,gaussian,low,raw_video_013_clip_0004,night,clear,80,38.5405,0.94533,,25.1539,7.20823,12.04295,,
A,test,gaussian,low,raw_video_013_clip_0007,night,clear,80,37.9931,0.94716,,24.9302,4.98967,10.21479,,
A,test,gaussian,low,raw_video_013_clip_0009,night,clear,80,37.7913,0.93767,,25.1399,7.76669,12.53483,,
A,test,gaussian,low,raw_video_013_clip_0021,night,clear,80,37.6105,0.94631,,24.8032,3.15785,8.51519,,
A,test,gaussian,low,raw_video_013_clip_0024,night,clear,80,37.8849,0.9425,,25.2111,13.11881,17.57909,,
A,test,gaussian,low,raw_video_013_clip_0027,night,clear,80,41.9084,0.96599,,26.3426,3.06403,6.96434,,
A,test,gaussian,low,raw_video_013_clip_0029,night,clear,80,38.6237,0.942,,25.2051,7.66429,12.40618,,
A,test,gaussian,low,raw_video_013_clip_0031,night,clear,80,37.5599,0.93543,,24.94,11.99546,16.75869,,
A,test,gaussian,low,raw_video_013_clip_0033,night,clear,80,38.9866,0.94881,,25.4866,6.04136,10.57543,,
A,test,gaussian,low,raw_video_013_clip_0035,night,clear,80,41.2654,0.96024,,26.0265,2.86952,7.08456,,
A,test,gaussian,low,raw_video_013_clip_0039,night,shadow,80,42.4169,0.96244,,26.35,2.81357,6.73692,,
A,test,gaussian,low,raw_video_013_clip_0041,night,clear,80,40.8182,0.96077,,26.0792,2.12273,6.25247,,
A,test,gaussian,low,raw_video_013_clip_0043,night,clear,80,37.7102,0.94511,,24.9605,7.20159,12.3235,,
A,test,gaussian,low,raw_video_018_clip_0000,night,glare,80,38.12,0.9433,,25.3436,7.01327,11.58099,,
A,test,gaussian,low,raw_video_018_clip_0003,night,glare,80,39.2128,0.94719,,25.3456,6.77126,11.43367,,
A,test,gaussian,low,raw_video_018_clip_0006,night,clear,80,38.5015,0.9445,,25.1007,9.74228,14.57768,,
A,test,gaussian,low,raw_video_018_clip_0009,night,clear,80,38.554,0.94128,,24.963,2.76752,7.95316,,
A,test,gaussian,low,raw_video_018_clip_0011,night,clear,80,38.6071,0.95358,,25.4786,3.95778,8.62612,,
A,test,gaussian,low,raw_video_018_clip_0014,night,clear,80,37.5172,0.94818,,24.926,0.88383,6.34453,,
A,test,gaussian,low,raw_video_018_clip_0019,night,glare,80,38.1782,0.94809,,24.9193,5.90584,11.09442,,
A,test,gaussian,low,raw_video_018_clip_0021,night,glare,80,38.8926,0.94743,,25.1894,5.79892,10.65063,,
A,test,gaussian,low,raw_video_018_clip_0025,night,glare,80,37.6867,0.93936,,25.1789,5.95619,10.73574,,
A,test,gaussian,low,raw_video_018_clip_0032,night,clear,80,37.0393,0.94963,,25.0153,7.82059,12.83817,,
A,test,gaussian,low,raw_video_018_clip_0035,night,clear,80,38.277,0.95448,,25.1183,7.9781,12.86758,,
A,test,gaussian,low,raw_video_018_clip_0039,night,glare,80,37.5599,0.93799,,24.9942,9.86425,14.75905,,
A,test,gaussian,low,raw_video_018_clip_0041,night,glare,80,37.8981,0.93922,,25.115,6.75353,11.64817,,
A,test,gaussian,low,raw_video_018_clip_0043,night,glare,80,39.2772,0.95222,,25.4393,4.35576,9.04544,,
A,test,gaussian,low,raw_video_018_clip_0047,night,glare,80,40.472,0.96159,,26.1462,4.74906,8.74056,,
A,test,gaussian,low,raw_video_021_clip_0016,day,clear,80,35.135,0.93264,,24.7756,9.54786,14.65652,,
A,test,gaussian,low,raw_video_021_clip_0024,day,clear,80,35.8992,0.93808,,24.7643,7.73593,13.0634,,
A,test,gaussian,low,raw_video_021_clip_0033,day,clear,80,35.4785,0.93271,,24.83,9.97602,15.04642,,
A,test,gaussian,low,raw_video_021_clip_0035,day,clear,80,36.1468,0.93175,,24.8247,7.77516,12.94166,,
A,test,gaussian,low,raw_video_021_clip_0040,day,clear,80,36.4666,0.9407,,24.7608,7.75891,13.11323,,
A,test,gaussian,low,raw_video_021_clip_0046,day,clear,80,34.7422,0.92698,,24.8391,7.51644,12.54004,,
A,test,gaussian,low,raw_video_021_clip_0049,day,clear,80,35.9356,0.93338,,24.7559,8.1149,13.38338,,
A,test,gaussian,low,raw_video_021_clip_0054,day,clear,80,36.2513,0.9365,,24.7364,6.90816,12.23173,,
A,test,gaussian,low,raw_video_021_clip_0057,day,clear,80,36.5712,0.93588,,24.7959,5.63861,10.85659,,
A,test,gaussian,low,raw_video_021_clip_0064,day,clear,80,35.2776,0.93507,,24.7811,11.15736,16.17875,,
A,test,gaussian,low,raw_video_021_clip_0068,day,clear,80,36.5412,0.93707,,24.7928,7.74101,12.88234,,
A,test,gaussian,low,raw_video_021_clip_0071,day,clear,80,35.7203,0.9283,,24.7378,6.51579,11.86126,,
A,test,gaussian,low,raw_video_021_clip_0082,day,clear,80,34.8665,0.91891,,24.8593,4.50425,9.39054,,
A,test,gaussian,low,raw_video_021_clip_0090,day,clear,80,35.1694,0.92187,,24.8181,6.21348,11.35763,,
A,test,gaussian,low,raw_video_022_clip_0001,evening,rain,80,36.6787,0.9393,,25.3173,5.9806,10.48788,,
A,test,gaussian,low,raw_video_022_clip_0003,evening,rain,80,37.6798,0.94455,,25.3336,4.9256,9.54234,,
A,test,gaussian,low,raw_video_022_clip_0005,evening,rain,80,36.3743,0.9343,,25.2385,3.12449,7.76731,,
A,test,gaussian,low,raw_video_022_clip_0007,evening,rain,80,36.8834,0.93634,,25.1807,6.00785,10.77804,,
A,test,gaussian,low,raw_video_022_clip_0009,evening,rain,80,36.2699,0.93943,,25.1816,5.12433,9.90578,,
A,test,gaussian,low,raw_video_022_clip_0011,evening,rain,80,37.9742,0.94304,,25.6349,5.74311,9.98757,,
A,test,gaussian,low,raw_video_022_clip_0014,evening,rain,80,35.995,0.92292,,25.4864,1.03268,5.52324,,
A,test,gaussian,low,raw_video_022_clip_0016,evening,rain,80,37.7152,0.94032,,25.5946,7.20305,11.46654,,
A,test,gaussian,low,raw_video_022_clip_0018,evening,rain,80,36.807,0.93978,,25.3765,7.08609,11.48976,,
A,test,gaussian,low,raw_video_022_clip_0020,evening,rain,80,36.9834,0.94364,,25.1676,10.01681,14.69905,,
A,test,gaussian,low,raw_video_022_clip_0022,evening,rain,80,39.1658,0.95805,,25.7115,5.49439,9.92536,,
A,test,gaussian,low,raw_video_022_clip_0024,evening,rain,80,37.7854,0.94598,,25.7145,9.44208,13.48253,,
A,test,gaussian,low,raw_video_022_clip_0026,evening,rain,80,38.7514,0.94044,,26.1941,9.58322,13.08625,,
A,test,gaussian,low,raw_video_022_clip_0028,evening,rain,80,39.4634,0.95641,,26.2304,3.93651,7.77157,,
A,test,gaussian,medium,raw_video_008_clip_0000,day,blur,80,36.2434,0.94001,,20.2857,5.27179,20.41284,,
A,test,gaussian,medium,raw_video_008_clip_0002,day,blur,80,36.1216,0.93819,,20.3237,4.45493,19.42598,,
A,test,gaussian,medium,raw_video_008_clip_0004,day,blur,80,36.5728,0.94263,,20.5241,5.19047,19.51377,,
A,test,gaussian,medium,raw_video_008_clip_0006,day,blur,80,36.045,0.94211,,20.3978,4.23227,18.8234,,
A,test,gaussian,medium,raw_video_008_clip_0008,day,blur,80,35.0463,0.9365,,20.2831,17.64446,31.94842,,
A,test,gaussian,medium,raw_video_008_clip_0010,day,blur,80,36.0031,0.93852,,20.4397,7.63954,22.07569,,
A,test,gaussian,medium,raw_video_008_clip_0012,day,blur,80,35.8899,0.93572,,20.3698,1.48038,16.18171,,
A,test,gaussian,medium,raw_video_008_clip_0022,day,blur,80,35.2289,0.93292,,20.5551,2.62324,16.84416,,
A,test,gaussian,medium,raw_video_008_clip_0024,day,blur,80,35.2036,0.93044,,20.5258,1.0465,15.16011,,
A,test,gaussian,medium,raw_video_008_clip_0026,day,blur,80,35.6747,0.93356,,20.3591,0.65444,16.0459,,
A,test,gaussian,medium,raw_video_008_clip_0028,day,blur,80,35.4476,0.93576,,20.4896,11.68166,26.33211,,
A,test,gaussian,medium,raw_video_008_clip_0030,day,blur,80,36.2863,0.94127,,20.5304,4.95405,19.28237,,
A,test,gaussian,medium,raw_video_008_clip_0032,day,blur,80,36.5824,0.93989,,20.4038,3.78544,18.49799,,
A,test,gaussian,medium,raw_video_008_clip_0034,day,blur,80,36.2792,0.93954,,20.5623,2.65476,17.51337,,
A,test,gaussian,medium,raw_video_013_clip_0001,night,clear,80,36.1357,0.93171,,20.8231,5.8845,19.3471,,
A,test,gaussian,medium,raw_video_013_clip_0004,night,clear,80,36.3899,0.92648,,21.0556,7.05714,19.38735,,
A,test,gaussian,medium,raw_video_013_clip_0007,night,clear,80,35.7237,0.92855,,20.7794,4.84122,18.31608,,
A,test,gaussian,medium,raw_video_013_clip_0009,night,clear,80,35.5628,0.91333,,21.0398,7.58995,19.65272,,
A,test,gaussian,medium,raw_video_013_clip_0021,night,clear,80,35.2438,0.92748,,20.6469,3.08783,17.004,,
A,test,gaussian,medium,raw_video_013_clip_0024,night,clear,80,35.594,0.91794,,21.1759,12.90246,24.3233,,
A,test,gaussian,medium,raw_video_013_clip_0027,night,clear,80,39.3304,0.94283,,22.3427,3.03457,12.32839,,
A,test,gaussian,medium,raw_video_013_clip_0029,night,clear,80,36.5267,0.92153,,21.1276,7.51753,19.52703,,
A,test,gaussian,medium,raw_video_013_clip_0031,night,clear,80,35.3864,0.9131,,20.7742,11.71741,24.29947,,
A,test,gaussian,medium,raw_video_013_clip_0033,night,clear,80,36.7378,0.92709,,21.4606,5.92663,17.09842,,
A,test,gaussian,medium,raw_video_013_clip_0035,night,clear,80,38.8956,0.93881,,22.0016,2.84573,13.0118,,
A,test,gaussian,medium,raw_video_013_clip_0039,night,shadow,80,39.7157,0.93769,,22.2637,2.78868,12.33591,,
A,test,gaussian,medium,raw_video_013_clip_0041,night,clear,80,38.343,0.93729,,22.0251,2.07336,12.13214,,
A,test,gaussian,medium,raw_video_013_clip_0043,night,clear,80,35.4068,0.92492,,20.8544,7.00137,20.06953,,
A,test,gaussian,medium,raw_video_018_clip_0000,night,glare,80,35.8301,0.91825,,21.2443,6.84639,18.38902,,
A,test,gaussian,medium,raw_video_018_clip_0003,night,glare,80,37.101,0.92764,,21.2942,6.6895,18.31053,,
A,test,gaussian,medium,raw_video_018_clip_0006,night,clear,80,36.3441,0.92474,,20.939,9.56334,22.12238,,
A,test,gaussian,medium,raw_video_018_clip_0009,night,clear,80,36.4894,0.92351,,20.8073,2.73474,16.04439,,
A,test,gaussian,medium,raw_video_018_clip_0011,night,clear,80,36.2071,0.933,,21.4427,3.87995,15.3598,,
A,test,gaussian,medium,raw_video_018_clip_0014,night,clear,80,34.9682,0.9235,,20.6938,0.97845,15.49408,,
A,test,gaussian,medium,raw_video_018_clip_0019,night,glare,80,35.8611,0.92988,,20.7366,5.76672,19.27497,,
A,test,gaussian,medium,raw_video_018_clip_0021,night,glare,80,36.8324,0.93,,21.0998,5.69234,17.96148,,
A,test,gaussian,medium,raw_video_018_clip_0025,night,glare,80,35.4787,0.91716,,21.0538,5.77844,17.93333,,
A,test,gaussian,medium,raw_video_018_clip_0032,night,clear,80,34.5509,0.9276,,20.8039,7.61114,20.74826,,
A,test,gaussian,medium,raw_video_018_clip_0035,night,clear,80,35.8552,0.93589,,20.9609,7.74308,20.3919,,
A,test,gaussian,medium,raw_video_018_clip_0039,night,glare,80,35.3758,0.91627,,20.8516,9.64551,22.24818,,
A,test,gaussian,medium,raw_video_018_clip_0041,night,glare,80,35.756,0.91793,,21.0552,6.58556,18.85841,,
A,test,gaussian,medium,raw_video_018_clip_0043,night,glare,80,37.1235,0.93342,,21.4001,4.27521,15.88043,,
A,test,gaussian,medium,raw_video_018_clip_0047,night,glare,80,38.0307,0.93798,,22.0929,4.69409,14.42837,,
A,test,gaussian,medium,raw_video_021_clip_0016,day,clear,80,32.4775,0.89962,,20.4547,9.11906,23.04036,,
A,test,gaussian,medium,raw_video_021_clip_0024,day,clear,80,33.4173,0.90723,,20.5149,7.45071,21.64211,,
A,test,gaussian,medium,raw_video_021_clip_0033,day,clear,80,32.9197,0.90413,,20.5252,9.62619,23.36876,,
A,test,gaussian,medium,raw_video_021_clip_0035,day,clear,80,33.7295,0.90008,,20.6045,7.43992,21.10451,,
A,test,gaussian,medium,raw_video_021_clip_0040,day,clear,80,33.9001,0.9123,,20.47,7.44559,21.91265,,
A,test,gaussian,medium,raw_video_021_clip_0046,day,clear,80,32.1482,0.88979,,20.57,7.09966,20.57575,,
A,test,gaussian,medium,raw_video_021_clip_0049,day,clear,80,33.4631,0.89976,,20.5057,7.78239,21.80942,,
A,test,gaussian,medium,raw_video_021_clip_0054,day,clear,80,33.928,0.90679,,20.4546,6.6032,20.90484,,
A,test,gaussian,medium,raw_video_021_clip_0057,day,clear,80,34.0954,0.90737,,20.5095,5.38505,19.41595,,
A,test,gaussian,medium,raw_video_021_clip_0064,day,clear,80,32.6268,0.90278,,20.4577,10.70441,24.49104,,
A,test,gaussian,medium,raw_video_021_clip_0068,day,clear,80,34.0143,0.91027,,20.4771,7.47431,21.40718,,
A,test,gaussian,medium,raw_video_021_clip_0071,day,clear,80,33.198,0.89428,,20.5159,6.22765,20.32327,,
A,test,gaussian,medium,raw_video_021_clip_0082,day,clear,80,32.5649,0.88595,,20.5901,4.33714,17.45824,,
A,test,gaussian,medium,raw_video_021_clip_0090,day,clear,80,32.846,0.89036,,20.5712,5.96456,19.56311,,
A,test,gaussian,medium,raw_video_022_clip_0001,evening,rain,80,34.1154,0.90936,,21.2062,5.83624,17.30574,,
A,test,gaussian,medium,raw_video_022_clip_0003,evening,rain,80,35.1785,0.91801,,21.2541,4.75563,16.34542,,
A,test,gaussian,medium,raw_video_022_clip_0005,evening,rain,80,33.9062,0.90616,,21.1292,3.04641,14.85856,,
A,test,gaussian,medium,raw_video_022_clip_0007,evening,rain,80,34.4031,0.9094,,21.0997,5.76776,17.77309,,
A,test,gaussian,medium,raw_video_022_clip_0009,evening,rain,80,33.7058,0.90904,,21.0513,4.9496,17.11044,,
A,test,gaussian,medium,raw_video_022_clip_0011,evening,rain,80,35.4645,0.91507,,21.6014,5.51618,15.9671,,
A,test,gaussian,medium,raw_video_022_clip_0014,evening,rain,80,33.466,0.88388,,21.394,1.16956,12.64311,,
A,test,gaussian,medium,raw_video_022_clip_0016,evening,rain,80,35.1903,0.91148,,21.5475,6.93565,17.4976,,
A,test,gaussian,medium,raw_video_022_clip_0018,evening,rain,80,34.2401,0.90962,,21.2651,6.84816,18.05383,,
A,test,gaussian,medium,raw_video_022_clip_0020,evening,rain,80,34.4381,0.91761,,21.0114,9.71099,21.83248,,
A,test,gaussian,medium,raw_video_022_clip_0022,evening,rain,80,36.5827,0.9347,,21.6485,5.34954,16.30834,,
A,test,gaussian,medium,raw_video_022_clip_0024,evening,rain,80,35.2239,0.91857,,21.6351,9.1571,19.378,,
A,test,gaussian,medium,raw_video_022_clip_0026,evening,rain,80,36.1375,0.91446,,22.1231,9.34945,18.10545,,
A,test,gaussian,medium,raw_video_022_clip_0028,evening,rain,80,36.8305,0.92818,,22.0923,3.77544,13.28936,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0000,day,blur,80,36.7846,0.94569,,20.9574,5.26185,18.26107,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0002,day,blur,80,36.4838,0.943,,20.8562,4.4317,17.63704,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0004,day,blur,80,37.2922,0.95106,,21.7931,5.20101,15.74172,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0006,day,blur,80,36.69,0.94877,,21.3311,4.25985,15.90464,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0008,day,blur,80,35.3627,0.94075,,20.8043,17.40458,30.0549,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0010,day,blur,80,36.648,0.94624,,21.4674,7.63585,18.97244,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0012,day,blur,80,36.6047,0.94324,,21.1271,1.48195,14.05756,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0022,day,blur,80,36.1325,0.94515,,21.876,2.64504,13.26843,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0024,day,blur,80,36.331,0.94452,,21.9299,1.04419,11.46136,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0026,day,blur,80,36.3209,0.94082,,21.0895,0.62755,13.83344,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0028,day,blur,80,36.4179,0.9455,,21.4549,11.80024,23.76766,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0030,day,blur,80,37.2809,0.95041,,21.9587,4.97446,15.24363,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0032,day,blur,80,37.2046,0.94819,,21.5143,3.80354,15.15345,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0034,day,blur,80,37.1395,0.94957,,22.3327,2.67007,12.36661,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0001,night,clear,80,36.6716,0.9419,,22.998,5.73155,13.55499,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0004,night,clear,80,37.1692,0.94225,,24.0585,6.86262,12.83663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0007,night,clear,80,36.3144,0.94029,,23.2021,4.73133,12.1379,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0009,night,clear,80,36.6818,0.93494,,24.2315,7.5404,13.14676,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0021,night,clear,80,35.6955,0.93784,,22.8773,2.9755,11.00023,,
