track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,low,raw_video_008_clip_0006,day,blur,80,42.3828,0.98433,,24.7212,4.2615,9.71834,,
A,test,gaussian,low,raw_video_008_clip_0008,day,blur,80,41.5514,0.98015,,24.6467,17.64827,23.05037,,
A,test,gaussian,low,raw_video_008_clip_0010,day,blur,80,41.1395,0.97908,,24.7698,7.75149,13.14171,,
A,test,gaussian,low,raw_video_008_clip_0012,day,blur,80,43.1623,0.98247,,24.6871,1.38534,6.91977,,
A,test,gaussian,low,raw_video_008_clip_0022,day,blur,80,42.1227,0.98247,,24.7642,2.48997,8.02272,,
A,test,gaussian,low,raw_video_008_clip_0024,day,blur,80,42.2173,0.98088,,24.737,0.8659,6.3605,,
A,test,gaussian,low,raw_video_008_clip_0026,day,blur,80,43.4411,0.98467,,24.6863,0.40986,6.22331,,
A,test,gaussian,low,raw_video_008_clip_0028,day,blur,80,42.7209,0.98198,,24.7352,12.15829,17.62592,,
A,test,gaussian,low,raw_video_008_clip_0030,day,blur,80,41.774,0.97715,,24.8188,5.06002,10.47961,,
A,test,gaussian,low,raw_video_008_clip_0032,day,blur,80,40.9827,0.97812,,24.7565,3.83922,9.30132,,
A,test,gaussian,low,raw_video_008_clip_0034,day,blur,80,41.5567,0.98158,,24.8457,2.56088,8.22012,,
A,test,gaussian,low,raw_video_013_clip_0001,night,clear,80,39.5595,0.96173,,24.9617,5.80087,11.25981,,
A,test,gaussian,low,raw_video_013_clip_0004,night,clear,80,38.4969,0.94422,,25.1539,6.88819,12.04295,,
A,test,gaussian,low,raw_video_013_clip_0007,night,clear,80,39.5811,0.96257,,24.9302,4.79216,10.21479,,
A,test,gaussian,low,raw_video_013_clip_0009,night,clear,80,38.0565,0.93996,,25.1399,7.51616,12.53483,,
A,test,gaussian,low,raw_video_013_clip_0021,night,clear,80,40.4034,0.96921,,24.8032,2.9821,8.51519,,
A,test,gaussian,low,raw_video_013_clip_0024,night,clear,80,38.0767,0.93955,,25.2111,12.5779,17.57909,,
A,test,gaussian,low,raw_video_013_clip_0027,night,clear,80,37.5924,0.89923,,26.3426,2.93085,6.96434,,
A,test,gaussian,low,raw_video_013_clip_0029,night,clear,80,38.4617,0.93806,,25.2051,7.34163,12.40618,,
A,test,gaussian,low,raw_video_013_clip_0031,night,clear,80,38.3856,0.94625,,24.94,11.52688,16.75869,,
A,test,gaussian,low,raw_video_013_clip_0033,night,clear,80,38.2927,0.93662,,25.4866,5.7955,10.57543,,
A,test,gaussian,low,raw_video_013_clip_0035,night,clear,80,37.9839,0.90454,,26.0265,2.74371,7.08456,,
A,test,gaussian,low,raw_video_013_clip_0039,night,shadow,80,37.2983,0.88486,,26.35,2.69632,6.73692,,
A,test,gaussian,low,raw_video_013_clip_0041,night,clear,80,37.3962,0.89118,,26.0792,2.03118,6.25247,,
A,test,gaussian,low,raw_video_013_clip_0043,night,clear,80,39.0354,0.95942,,24.9605,6.97539,12.3235,,
A,test,gaussian,low,raw_video_018_clip_0000,night,glare,80,37.8229,0.92932,,25.3436,6.75483,11.58099,,
A,test,gaussian,low,raw_video_018_clip_0003,night,glare,80,38.6177,0.93892,,25.3456,6.50144,11.43367,,
A,test,gaussian,low,raw_video_018_clip_0006,night,clear,80,38.8439,0.94671,,25.1007,9.38426,14.57768,,
A,test,gaussian,low,raw_video_018_clip_0009,night,clear,80,39.4075,0.95317,,24.963,2.61335,7.95316,,
A,test,gaussian,low,raw_video_018_clip_0011,night,clear,80,38.834,0.95212,,25.4786,3.80632,8.62612,,
A,test,gaussian,low,raw_video_018_clip_0014,night,clear,80,40.9355,0.97484,,24.926,0.66466,6.34453,,
A,test,gaussian,low,raw_video_018_clip_0019,night,glare,80,39.4993,0.96357,,24.9193,5.71112,11.09442,,
A,test,gaussian,low,raw_video_018_clip_0021,night,glare,80,38.9876,0.95198,,25.1894,5.54278,10.65063,,
A,test,gaussian,low,raw_video_018_clip_0025,night,glare,80,38.104,0.94397,,25.1789,5.72716,10.73574,,
A,test,gaussian,low,raw_video_018_clip_0032,night,clear,80,38.8803,0.96603,,25.0153,7.58409,12.83817,,
A,test,gaussian,low,raw_video_018_clip_0035,night,clear,80,39.2252,0.96668,,25.1183,7.71117,12.86758,,
A,test,gaussian,low,raw_video_018_clip_0039,night,glare,80,38.4191,0.95105,,24.9942,9.57315,14.75905,,
A,test,gaussian,low,raw_video_018_clip_0041,night,glare,80,38.4657,0.94681,,25.115,6.52459,11.64817,,
A,test,gaussian,low,raw_video_018_clip_0043,night,glare,80,38.7968,0.94426,,25.4393,4.16275,9.04544,,
A,test,gaussian,low,raw_video_018_clip_0047,night,glare,80,37.2672,0.90075,,26.1462,4.55045,8.74056,,
A,test,gaussian,low,raw_video_021_clip_0016,day,clear,80,38.5732,0.96681,,24.7756,9.35093,14.65652,,
A,test,gaussian,low,raw_video_021_clip_0024,day,clear,80,39.2731,0.96565,,24.7643,7.60264,13.0634,,
A,test,gaussian,low,raw_video_021_clip_0033,day,clear,80,38.0586,0.96491,,24.83,9.81149,15.04642,,
A,test,gaussian,low,raw_video_021_clip_0035,day,clear,80,39.3793,0.96318,,24.8247,7.63651,12.94166,,
A,test,gaussian,low,raw_video_021_clip_0040,day,clear,80,39.3291,0.96594,,24.7608,7.57774,13.11323,,
A,test,gaussian,low,raw_video_021_clip_0046,day,clear,80,37.7594,0.95951,,24.8391,7.312,12.54004,,
A,test,gaussian,low,raw_video_021_clip_0049,day,clear,80,38.7316,0.96039,,24.7559,7.95722,13.38338,,
A,test,gaussian,low,raw_video_021_clip_0054,day,clear,80,39.882,0.96515,,24.7364,6.78643,12.23173,,
A,test,gaussian,low,raw_video_021_clip_0057,day,clear,80,38.6992,0.96148,,24.7959,5.46783,10.85659,,
A,test,gaussian,low,raw_video_021_clip_0064,day,clear,80,37.7861,0.96378,,24.7811,10.86868,16.17875,,
A,test,gaussian,low,raw_video_021_clip_0068,day,clear,80,38.8591,0.96449,,24.7928,7.59625,12.88234,,
A,test,gaussian,low,raw_video_021_clip_0071,day,clear,80,38.9295,0.95708,,24.7378,6.40963,11.86126,,
A,test,gaussian,low,raw_video_021_clip_0082,day,clear,80,38.3671,0.95453,,24.8593,4.27783,9.39054,,
A,test,gaussian,low,raw_video_021_clip_0090,day,clear,80,38.4955,0.95766,,24.8181,6.10333,11.35763,,
A,test,gaussian,low,raw_video_022_clip_0001,evening,rain,80,38.0888,0.94271,,25.3173,5.74666,10.48788,,
A,test,gaussian,low,raw_video_022_clip_0003,evening,rain,80,38.446,0.93919,,25.3336,4.77402,9.54234,,
A,test,gaussian,low,raw_video_022_clip_0005,evening,rain,80,38.3928,0.94733,,25.2385,2.92665,7.76731,,
A,test,gaussian,low,raw_video_022_clip_0007,evening,rain,80,38.3822,0.94597,,25.1807,5.86596,10.77804,,
A,test,gaussian,low,raw_video_022_clip_0009,evening,rain,80,38.1924,0.95067,,25.1816,4.96187,9.90578,,
A,test,gaussian,low,raw_video_022_clip_0011,evening,rain,80,37.3604,0.89865,,25.6349,5.62329,9.98757,,
A,test,gaussian,low,raw_video_022_clip_0014,evening,rain,80,37.7232,0.91349,,25.4864,0.72181,5.52324,,
A,test,gaussian,low,raw_video_022_clip_0016,evening,rain,80,37.3327,0.89739,,25.5946,7.06197,11.46654,,
A,test,gaussian,low,raw_video_022_clip_0018,evening,rain,80,37.6173,0.93003,,25.3765,6.85832,11.48976,,
A,test,gaussian,low,raw_video_022_clip_0020,evening,rain,80,38.1844,0.94662,,25.1676,9.76238,14.69905,,
A,test,gaussian,low,raw_video_022_clip_0022,evening,rain,80,38.0261,0.92222,,25.7115,5.33949,9.92536,,
A,test,gaussian,low,raw_video_022_clip_0024,evening,rain,80,37.072,0.90029,,25.7145,9.14633,13.48253,,
A,test,gaussian,low,raw_video_022_clip_0026,evening,rain,80,36.3145,0.83641,,26.1941,9.24741,13.08625,,
A,test,gaussian,low,raw_video_022_clip_0028,evening,rain,80,36.4594,0.86682,,26.2304,3.82201,7.77157,,
A,test,gaussian,medium,raw_video_008_clip_0000,day,blur,80,40.7439,0.97547,,20.2857,5.36066,20.41284,,
A,test,gaussian,medium,raw_video_008_clip_0002,day,blur,80,38.8492,0.97364,,20.3237,4.46611,19.42598,,
A,test,gaussian,medium,raw_video_008_clip_0004,day,blur,80,37.2548,0.97189,,20.5241,5.14333,19.51377,,
A,test,gaussian,medium,raw_video_008_clip_0006,day,blur,80,39.5355,0.97961,,20.3978,4.19862,18.8234,,
A,test,gaussian,medium,raw_video_008_clip_0008,day,blur,80,39.4224,0.97388,,20.2831,17.3552,31.94842,,
A,test,gaussian,medium,raw_video_008_clip_0010,day,blur,80,38.0705,0.97142,,20.4397,7.63958,22.07569,,
A,test,gaussian,medium,raw_video_008_clip_0012,day,blur,80,40.8002,0.97829,,20.3698,1.3551,16.18171,,
A,test,gaussian,medium,raw_video_008_clip_0022,day,blur,80,39.0649,0.97593,,20.5551,2.42433,16.84416,,
A,test,gaussian,medium,raw_video_008_clip_0024,day,blur,80,39.4902,0.97483,,20.5258,0.83032,15.16011,,
A,test,gaussian,medium,raw_video_008_clip_0026,day,blur,80,40.9443,0.98076,,20.3591,0.39508,16.0459,,
A,test,gaussian,medium,raw_video_008_clip_0028,day,blur,80,39.8948,0.97467,,20.4896,11.99352,26.33211,,
A,test,gaussian,medium,raw_video_008_clip_0030,day,blur,80,38.2872,0.96554,,20.5304,4.94524,19.28237,,
A,test,gaussian,medium,raw_video_008_clip_0032,day,blur,80,38.0272,0.97189,,20.4038,3.76279,18.49799,,
A,test,gaussian,medium,raw_video_008_clip_0034,day,blur,80,37.9067,0.97359,,20.5623,2.48805,17.51337,,
A,test,gaussian,medium,raw_video_013_clip_0001,night,clear,80,36.1138,0.94468,,20.8231,5.57105,19.3471,,
A,test,gaussian,medium,raw_video_013_clip_0004,night,clear,80,34.7593,0.91088,,21.0556,6.56333,19.38735,,
A,test,gaussian,medium,raw_video_013_clip_0007,night,clear,80,36.3074,0.94683,,20.7794,4.57988,18.31608,,
A,test,gaussian,medium,raw_video_013_clip_0009,night,clear,80,34.3792,0.90116,,21.0398,7.22099,19.65272,,
A,test,gaussian,medium,raw_video_013_clip_0021,night,clear,80,37.5837,0.95969,,20.6469,2.85766,17.004,,
A,test,gaussian,medium,raw_video_013_clip_0024,night,clear,80,34.1454,0.89686,,21.1759,12.08972,24.3233,,
A,test,gaussian,medium,raw_video_013_clip_0027,night,clear,80,31.867,0.79393,,22.3427,2.7618,12.32839,,
A,test,gaussian,medium,raw_video_013_clip_0029,night,clear,80,34.5975,0.89906,,21.1276,6.99972,19.52703,,
A,test,gaussian,medium,raw_video_013_clip_0031,night,clear,80,35.2778,0.92118,,20.7742,11.06273,24.29947,,
A,test,gaussian,medium,raw_video_013_clip_0033,night,clear,80,33.7919,0.88346,,21.4606,5.51227,17.09842,,
A,test,gaussian,medium,raw_video_013_clip_0035,night,clear,80,32.6564,0.81502,,22.0016,2.56965,13.0118,,
A,test,gaussian,medium,raw_video_013_clip_0039,night,shadow,80,32.0625,0.77208,,22.2637,2.56127,12.33591,,
A,test,gaussian,medium,raw_video_013_clip_0041,night,clear,80,32.1032,0.79307,,22.0251,1.91657,12.13214,,
A,test,gaussian,medium,raw_video_013_clip_0043,night,clear,80,35.7538,0.94025,,20.8544,6.71012,20.06953,,
A,test,gaussian,medium,raw_video_018_clip_0000,night,glare,80,33.6883,0.87485,,21.2443,6.46841,18.38902,,
A,test,gaussian,medium,raw_video_018_clip_0003,night,glare,80,34.3425,0.89423,,21.2942,6.21277,18.31053,,
A,test,gaussian,medium,raw_video_018_clip_0006,night,clear,80,35.1688,0.91445,,20.939,8.98021,22.12238,,
A,test,gaussian,medium,raw_video_018_clip_0009,night,clear,80,36.1356,0.93321,,20.8073,2.48102,16.04439,,
A,test,gaussian,medium,raw_video_018_clip_0011,night,clear,80,34.0432,0.90676,,21.4427,3.64023,15.3598,,
A,test,gaussian,medium,raw_video_018_clip_0014,night,clear,80,37.117,0.95789,,20.6938,0.63077,15.49408,,
A,test,gaussian,medium,raw_video_018_clip_0019,night,glare,80,36.1333,0.94625,,20.7366,5.48574,19.27497,,
A,test,gaussian,medium,raw_video_018_clip_0021,night,glare,80,34.9323,0.92115,,21.0998,5.28,17.96148,,
A,test,gaussian,medium,raw_video_018_clip_0025,night,glare,80,34.3676,0.90792,,21.0538,5.44129,17.93333,,
A,test,gaussian,medium,raw_video_018_clip_0032,night,clear,80,35.3261,0.9432,,20.8039,7.2882,20.74826,,
A,test,gaussian,medium,raw_video_018_clip_0035,night,clear,80,35.207,0.94234,,20.9609,7.37645,20.3919,,
A,test,gaussian,medium,raw_video_018_clip_0039,night,glare,80,35.0935,0.92746,,20.8516,9.22318,22.24818,,
A,test,gaussian,medium,raw_video_018_clip_0041,night,glare,80,34.8796,0.91671,,21.0552,6.24164,18.85841,,
A,test,gaussian,medium,raw_video_018_clip_0043,night,glare,80,34.2553,0.89774,,21.4001,3.96209,15.88043,,
A,test,gaussian,medium,raw_video_018_clip_0047,night,glare,80,31.9792,0.80044,,22.0929,4.32715,14.42837,,
A,test,gaussian,medium,raw_video_021_clip_0016,day,clear,80,35.9458,0.95352,,20.4547,8.96251,23.04036,,
A,test,gaussian,medium,raw_video_021_clip_0024,day,clear,80,36.6019,0.94967,,20.5149,7.40711,21.64211,,
A,test,gaussian,medium,raw_video_021_clip_0033,day,clear,80,35.2135,0.95036,,20.5252,9.54703,23.36876,,
A,test,gaussian,medium,raw_video_021_clip_0035,day,clear,80,36.494,0.94755,,20.6045,7.39294,21.10451,,
A,test,gaussian,medium,raw_video_021_clip_0040,day,clear,80,36.5305,0.95046,,20.47,7.28357,21.91265,,
A,test,gaussian,medium,raw_video_021_clip_0046,day,clear,80,34.9947,0.94136,,20.57,6.94298,20.57575,,
A,test,gaussian,medium,raw_video_021_clip_0049,day,clear,80,36.0316,0.94073,,20.5057,7.68305,21.80942,,
A,test,gaussian,medium,raw_video_021_clip_0054,day,clear,80,37.5229,0.95313,,20.4546,6.59756,20.90484,,
A,test,gaussian,medium,raw_video_021_clip_0057,day,clear,80,36.0173,0.94636,,20.5095,5.26663,19.41595,,
A,test,gaussian,medium,raw_video_021_clip_0064,day,clear,80,34.9863,0.94534,,20.4577,10.42964,24.49104,,
A,test,gaussian,medium,raw_video_021_clip_0068,day,clear,80,36.0705,0.95002,,20.4771,7.39129,21.40718,,
A,test,gaussian,medium,raw_video_021_clip_0071,day,clear,80,36.629,0.9402,,20.5159,6.23398,20.32327,,
A,test,gaussian,medium,raw_video_021_clip_0082,day,clear,80,35.6801,0.93772,,20.5901,4.1315,17.45824,,
A,test,gaussian,medium,raw_video_021_clip_0090,day,clear,80,35.8529,0.94192,,20.5712,5.92451,19.56311,,
A,test,gaussian,medium,raw_video_022_clip_0001,evening,rain,80,33.8312,0.89337,,21.2062,5.49067,17.30574,,
A,test,gaussian,medium,raw_video_022_clip_0003,evening,rain,80,34.0657,0.88811,,21.2541,4.55122,16.34542,,
A,test,gaussian,medium,raw_video_022_clip_0005,evening,rain,80,34.3886,0.90978,,21.1292,2.78822,14.85856,,
A,test,gaussian,medium,raw_video_022_clip_0007,evening,rain,80,34.4773,0.90884,,21.0997,5.60353,17.77309,,
A,test,gaussian,medium,raw_video_022_clip_0009,evening,rain,80,34.2962,0.91015,,21.0513,4.72839,17.11044,,
A,test,gaussian,medium,raw_video_022_clip_0011,evening,rain,80,32.7402,0.82343,,21.6014,5.33903,15.9671,,
A,test,gaussian,medium,raw_video_022_clip_0014,evening,rain,80,33.3793,0.84956,,21.394,0.67536,12.64311,,
A,test,gaussian,medium,raw_video_022_clip_0016,evening,rain,80,32.7987,0.82463,,21.5475,6.72658,17.4976,,
A,test,gaussian,medium,raw_video_022_clip_0018,evening,rain,80,33.4148,0.87224,,21.2651,6.53806,18.05383,,
A,test,gaussian,medium,raw_video_022_clip_0020,evening,rain,80,34.351,0.90705,,21.0114,9.37075,21.83248,,
A,test,gaussian,medium,raw_video_022_clip_0022,evening,rain,80,32.9834,0.84857,,21.6485,5.08296,16.30834,,
A,test,gaussian,medium,raw_video_022_clip_0024,evening,rain,80,32.4069,0.82192,,21.6351,8.72269,19.378,,
A,test,gaussian,medium,raw_video_022_clip_0026,evening,rain,80,31.3173,0.72872,,22.1231,8.74836,18.10545,,
A,test,gaussian,medium,raw_video_022_clip_0028,evening,rain,80,31.3349,0.7485,,22.0923,3.53854,13.28936,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0000,day,blur,80,38.5256,0.94254,,20.9574,5.43184,18.26107,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0002,day,blur,80,37.0167,0.95507,,20.8562,4.49634,17.63704,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0004,day,blur,80,35.4121,0.95228,,21.7931,5.21199,15.74172,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0006,day,blur,80,37.0657,0.94172,,21.3311,4.32518,15.90464,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0008,day,blur,80,37.8777,0.954,,20.8043,17.18885,30.0549,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0010,day,blur,80,36.455,0.95067,,21.4674,7.71286,18.97244,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0012,day,blur,80,38.3611,0.94441,,21.1271,1.45099,14.05756,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0022,day,blur,80,36.9649,0.94422,,21.876,2.56255,13.26843,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0024,day,blur,80,37.1238,0.93772,,21.9299,0.95693,11.46136,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0026,day,blur,80,38.5641,0.9541,,21.0895,0.45068,13.83344,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0028,day,blur,80,37.6759,0.9212,,21.4549,12.23323,23.76766,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0030,day,blur,80,37.189,0.95041,,21.9587,5.0804,15.24363,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0032,day,blur,80,36.0487,0.95046,,21.5143,3.81931,15.15345,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0034,day,blur,80,35.7626,0.94723,,22.3327,2.65277,12.36661,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0001,night,clear,80,34.5605,0.90294,,22.998,5.8068,13.55499,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0004,night,clear,80,34.3988,0.90458,,24.0585,6.80811,12.83663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0007,night,clear,80,34.9485,0.91663,,23.2021,4.786,12.1379,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0009,night,clear,80,34.4481,0.90335,,24.2315,7.60448,13.14676,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0021,night,clear,80,35.0418,0.92391,,22.8773,3.07341,11.00023,,
