track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,low,raw_video_013_clip_0004,night,clear,80,26.4786,0.39257,,25.1539,10.24459,12.04295,,
A,test,gaussian,low,raw_video_013_clip_0007,night,clear,80,26.1428,0.39284,,24.9302,8.5543,10.21479,,
A,test,gaussian,low,raw_video_013_clip_0009,night,clear,80,26.4324,0.40902,,25.1399,10.7011,12.53483,,
A,test,gaussian,low,raw_video_013_clip_0021,night,clear,80,26.0034,0.40188,,24.8032,6.81835,8.51519,,
A,test,gaussian,low,raw_video_013_clip_0024,night,clear,80,26.5093,0.41213,,25.2111,15.97506,17.57909,,
A,test,gaussian,low,raw_video_013_clip_0027,night,clear,80,28.4855,0.44252,,26.3426,5.26302,6.96434,,
A,test,gaussian,low,raw_video_013_clip_0029,night,clear,80,26.5678,0.38811,,25.2051,10.63483,12.40618,,
A,test,gaussian,low,raw_video_013_clip_0031,night,clear,80,26.1456,0.3964,,24.94,15.10742,16.75869,,
A,test,gaussian,low,raw_video_013_clip_0033,night,clear,80,27.0055,0.41063,,25.4866,8.78608,10.57543,,
A,test,gaussian,low,raw_video_013_clip_0035,night,clear,80,27.9522,0.42127,,26.0265,5.31571,7.08456,,
A,test,gaussian,low,raw_video_013_clip_0039,night,shadow,80,28.6641,0.44548,,26.35,4.96523,6.73692,,
A,test,gaussian,low,raw_video_013_clip_0041,night,clear,80,28.0033,0.4397,,26.0792,4.46491,6.25247,,
A,test,gaussian,low,raw_video_013_clip_0043,night,clear,80,26.2011,0.40641,,24.9605,10.54857,12.3235,,
A,test,gaussian,low,raw_video_018_clip_0000,night,glare,80,26.7563,0.42788,,25.3436,9.84243,11.58099,,
A,test,gaussian,low,raw_video_018_clip_0003,night,glare,80,26.8056,0.39217,,25.3456,9.59773,11.43367,,
A,test,gaussian,low,raw_video_018_clip_0006,night,clear,80,26.3882,0.38435,,25.1007,12.8426,14.57768,,
A,test,gaussian,low,raw_video_018_clip_0009,night,clear,80,26.2512,0.36956,,24.963,6.05048,7.95316,,
A,test,gaussian,low,raw_video_018_clip_0011,night,clear,80,26.9711,0.42387,,25.4786,6.86466,8.62612,,
A,test,gaussian,low,raw_video_018_clip_0014,night,clear,80,26.152,0.4252,,24.926,4.50005,6.34453,,
A,test,gaussian,low,raw_video_018_clip_0019,night,glare,80,26.1381,0.39143,,24.9193,9.36239,11.09442,,
A,test,gaussian,low,raw_video_018_clip_0021,night,glare,80,26.5611,0.38651,,25.1894,8.80875,10.65063,,
A,test,gaussian,low,raw_video_018_clip_0025,night,glare,80,26.4848,0.41315,,25.1789,8.96657,10.73574,,
A,test,gaussian,low,raw_video_018_clip_0032,night,clear,80,26.2025,0.43945,,25.0153,11.23536,12.83817,,
A,test,gaussian,low,raw_video_018_clip_0035,night,clear,80,26.4413,0.41586,,25.1183,11.1521,12.86758,,
A,test,gaussian,low,raw_video_018_clip_0039,night,glare,80,26.2102,0.40337,,24.9942,12.89059,14.75905,,
A,test,gaussian,low,raw_video_018_clip_0041,night,glare,80,26.4054,0.39693,,25.115,9.81925,11.64817,,
A,test,gaussian,low,raw_video_018_clip_0043,night,glare,80,26.9082,0.40225,,25.4393,7.26196,9.04544,,
A,test,gaussian,low,raw_video_018_clip_0047,night,glare,80,28.0813,0.4499,,26.1462,7.04733,8.74056,,
A,test,gaussian,low,raw_video_021_clip_0016,day,clear,80,25.8777,0.50533,,24.7756,13.53621,14.65652,,
A,test,gaussian,low,raw_video_021_clip_0024,day,clear,80,25.8648,0.46718,,24.7643,11.7028,13.0634,,
A,test,gaussian,low,raw_video_021_clip_0033,day,clear,80,25.9178,0.49591,,24.83,13.64535,15.04642,,
A,test,gaussian,low,raw_video_021_clip_0035,day,clear,80,25.9852,0.44993,,24.8247,11.66522,12.94166,,
A,test,gaussian,low,raw_video_021_clip_0040,day,clear,80,25.9021,0.43644,,24.7608,11.84385,13.11323,,
A,test,gaussian,low,raw_video_021_clip_0046,day,clear,80,25.8965,0.52369,,24.8391,11.24297,12.54004,,
A,test,gaussian,low,raw_video_021_clip_0049,day,clear,80,25.8783,0.46155,,24.7559,12.06044,13.38338,,
A,test,gaussian,low,raw_video_021_clip_0054,day,clear,80,25.887,0.45012,,24.7364,10.85028,12.23173,,
A,test,gaussian,low,raw_video_021_clip_0057,day,clear,80,25.9593,0.44946,,24.7959,9.20483,10.85659,,
A,test,gaussian,low,raw_video_021_clip_0064,day,clear,80,25.8515,0.51118,,24.7811,14.99837,16.17875,,
A,test,gaussian,low,raw_video_021_clip_0068,day,clear,80,25.9635,0.46326,,24.7928,11.37491,12.88234,,
A,test,gaussian,low,raw_video_021_clip_0071,day,clear,80,25.8539,0.47504,,24.7378,10.53308,11.86126,,
A,test,gaussian,low,raw_video_021_clip_0082,day,clear,80,25.9927,0.51937,,24.8593,7.98085,9.39054,,
A,test,gaussian,low,raw_video_021_clip_0090,day,clear,80,25.9847,0.49692,,24.8181,9.96643,11.35763,,
A,test,gaussian,low,raw_video_022_clip_0001,evening,rain,80,26.6918,0.47728,,25.3173,8.73841,10.48788,,
A,test,gaussian,low,raw_video_022_clip_0003,evening,rain,80,26.7434,0.44203,,25.3336,7.82552,9.54234,,
A,test,gaussian,low,raw_video_022_clip_0005,evening,rain,80,26.546,0.4742,,25.2385,6.096,7.76731,,
A,test,gaussian,low,raw_video_022_clip_0007,evening,rain,80,26.4972,0.45201,,25.1807,9.11927,10.77804,,
A,test,gaussian,low,raw_video_022_clip_0009,evening,rain,80,26.4125,0.4714,,25.1816,8.1928,9.90578,,
A,test,gaussian,low,raw_video_022_clip_0011,evening,rain,80,27.1787,0.45807,,25.6349,8.35151,9.98757,,
A,test,gaussian,low,raw_video_022_clip_0014,evening,rain,80,26.9108,0.51497,,25.4864,3.62479,5.52324,,
A,test,gaussian,low,raw_video_022_clip_0016,evening,rain,80,27.1323,0.46149,,25.5946,9.75498,11.46654,,
A,test,gaussian,low,raw_video_022_clip_0018,evening,rain,80,26.7557,0.47782,,25.3765,9.81903,11.48976,,
A,test,gaussian,low,raw_video_022_clip_0020,evening,rain,80,26.46,0.45866,,25.1676,13.12877,14.69905,,
A,test,gaussian,low,raw_video_022_clip_0022,evening,rain,80,27.3851,0.44045,,25.7115,8.23457,9.92536,,
A,test,gaussian,low,raw_video_022_clip_0024,evening,rain,80,27.3244,0.47791,,25.7145,12.00499,13.48253,,
A,test,gaussian,low,raw_video_022_clip_0026,evening,rain,80,28.0888,0.45913,,26.1941,11.6842,13.08625,,
A,test,gaussian,low,raw_video_022_clip_0028,evening,rain,80,28.1377,0.4709,,26.2304,6.20418,7.77157,,
A,test,gaussian,medium,raw_video_008_clip_0000,day,blur,80,21.6,0.20701,,20.2857,15.97939,20.41284,,
A,test,gaussian,medium,raw_video_008_clip_0002,day,blur,80,21.6321,0.21137,,20.3237,15.08542,19.42598,,
A,test,gaussian,medium,raw_video_008_clip_0004,day,blur,80,21.9067,0.21656,,20.5241,15.21428,19.51377,,
A,test,gaussian,medium,raw_video_008_clip_0006,day,blur,80,21.7305,0.22089,,20.3978,14.42295,18.8234,,
A,test,gaussian,medium,raw_video_008_clip_0008,day,blur,80,21.5234,0.25444,,20.2831,28.44314,31.94842,,
A,test,gaussian,medium,raw_video_008_clip_0010,day,blur,80,21.7943,0.22097,,20.4397,17.85024,22.07569,,
A,test,gaussian,medium,raw_video_008_clip_0012,day,blur,80,21.678,0.20958,,20.3698,11.67994,16.18171,,
A,test,gaussian,medium,raw_video_008_clip_0022,day,blur,80,21.8923,0.23976,,20.5551,12.36893,16.84416,,
A,test,gaussian,medium,raw_video_008_clip_0024,day,blur,80,21.8785,0.23415,,20.5258,10.61166,15.16011,,
A,test,gaussian,medium,raw_video_008_clip_0026,day,blur,80,21.6946,0.21566,,20.3591,11.34549,16.0459,,
A,test,gaussian,medium,raw_video_008_clip_0028,day,blur,80,21.7859,0.22406,,20.4896,22.46752,26.33211,,
A,test,gaussian,medium,raw_video_008_clip_0030,day,blur,80,21.8948,0.21034,,20.5304,15.00942,19.28237,,
A,test,gaussian,medium,raw_video_008_clip_0032,day,blur,80,21.7664,0.20678,,20.4038,14.05636,18.49799,,
A,test,gaussian,medium,raw_video_008_clip_0034,day,blur,80,21.9261,0.22094,,20.5623,13.01156,17.51337,,
A,test,gaussian,medium,raw_video_013_clip_0001,night,clear,80,22.1892,0.21516,,20.8231,15.21601,19.3471,,
A,test,gaussian,medium,raw_video_013_clip_0004,night,clear,80,22.4376,0.21723,,21.0556,15.52029,19.38735,,
A,test,gaussian,medium,raw_video_013_clip_0007,night,clear,80,22.1326,0.22359,,20.7794,14.32809,18.31608,,
A,test,gaussian,medium,raw_video_013_clip_0009,night,clear,80,22.4348,0.23168,,21.0398,15.76974,19.65272,,
A,test,gaussian,medium,raw_video_013_clip_0021,night,clear,80,22.0123,0.23686,,20.6469,12.73191,17.004,,
A,test,gaussian,medium,raw_video_013_clip_0024,night,clear,80,22.5869,0.23467,,21.1759,20.73378,24.3233,,
A,test,gaussian,medium,raw_video_013_clip_0027,night,clear,80,24.331,0.22764,,22.3427,8.68695,12.32839,,
A,test,gaussian,medium,raw_video_013_clip_0029,night,clear,80,22.5303,0.20976,,21.1276,15.76452,19.52703,,
A,test,gaussian,medium,raw_video_013_clip_0031,night,clear,80,22.1008,0.22483,,20.7742,20.62374,24.29947,,
A,test,gaussian,medium,raw_video_013_clip_0033,night,clear,80,23.0062,0.2246,,21.4606,13.31101,17.09842,,
A,test,gaussian,medium,raw_video_013_clip_0035,night,clear,80,23.7707,0.21321,,22.0016,9.30242,13.0118,,
A,test,gaussian,medium,raw_video_013_clip_0039,night,shadow,80,24.2561,0.21921,,22.2637,8.63265,12.33591,,
A,test,gaussian,medium,raw_video_013_clip_0041,night,clear,80,23.8344,0.22516,,22.0251,8.33339,12.13214,,
A,test,gaussian,medium,raw_video_013_clip_0043,night,clear,80,22.2686,0.23841,,20.8544,16.00641,20.06953,,
A,test,gaussian,medium,raw_video_018_clip_0000,night,glare,80,22.7376,0.24079,,21.2443,14.60047,18.38902,,
A,test,gaussian,medium,raw_video_018_clip_0003,night,glare,80,22.7625,0.21019,,21.2942,14.47626,18.31053,,
A,test,gaussian,medium,raw_video_018_clip_0006,night,clear,80,22.264,0.20789,,20.939,18.35461,22.12238,,
A,test,gaussian,medium,raw_video_018_clip_0009,night,clear,80,22.1523,0.19979,,20.8073,11.88679,16.04439,,
A,test,gaussian,medium,raw_video_018_clip_0011,night,clear,80,23.0513,0.24204,,21.4427,11.42571,15.3598,,
A,test,gaussian,medium,raw_video_018_clip_0014,night,clear,80,22.0642,0.24852,,20.6938,10.99165,15.49408,,
A,test,gaussian,medium,raw_video_018_clip_0019,night,glare,80,22.0452,0.21908,,20.7366,15.27826,19.27497,,
A,test,gaussian,medium,raw_video_018_clip_0021,night,glare,80,22.5021,0.21022,,21.0998,14.07574,17.96148,,
A,test,gaussian,medium,raw_video_018_clip_0025,night,glare,80,22.4759,0.23641,,21.0538,14.02685,17.93333,,
A,test,gaussian,medium,raw_video_018_clip_0032,night,clear,80,22.1851,0.2673,,20.8039,16.7982,20.74826,,
A,test,gaussian,medium,raw_video_018_clip_0035,night,clear,80,22.4077,0.24156,,20.9609,16.42959,20.3919,,
A,test,gaussian,medium,raw_video_018_clip_0039,night,glare,80,22.1984,0.23074,,20.8516,18.28253,22.24818,,
A,test,gaussian,medium,raw_video_018_clip_0041,night,glare,80,22.4848,0.22654,,21.0552,14.92753,18.85841,,
A,test,gaussian,medium,raw_video_018_clip_0043,night,glare,80,22.909,0.2196,,21.4001,12.05413,15.88043,,
A,test,gaussian,medium,raw_video_018_clip_0047,night,glare,80,23.9242,0.23451,,22.0929,10.77211,14.42837,,
A,test,gaussian,medium,raw_video_021_clip_0016,day,clear,80,21.8225,0.33502,,20.4547,19.39666,23.04036,,
A,test,gaussian,medium,raw_video_021_clip_0024,day,clear,80,21.854,0.29591,,20.5149,17.78493,21.64211,,
A,test,gaussian,medium,raw_video_021_clip_0033,day,clear,80,21.8794,0.32377,,20.5252,19.55299,23.36876,,
A,test,gaussian,medium,raw_video_021_clip_0035,day,clear,80,21.9552,0.27703,,20.6045,17.56653,21.10451,,
A,test,gaussian,medium,raw_video_021_clip_0040,day,clear,80,21.7403,0.26628,,20.47,18.37039,21.91265,,
A,test,gaussian,medium,raw_video_021_clip_0046,day,clear,80,21.9364,0.35253,,20.57,16.69746,20.57575,,
A,test,gaussian,medium,raw_video_021_clip_0049,day,clear,80,21.7847,0.2853,,20.5057,18.31203,21.80942,,
A,test,gaussian,medium,raw_video_021_clip_0054,day,clear,80,21.776,0.27742,,20.4546,17.12542,20.90484,,
A,test,gaussian,medium,raw_video_021_clip_0057,day,clear,80,21.8453,0.26907,,20.5095,15.24499,19.41595,,
A,test,gaussian,medium,raw_video_021_clip_0064,day,clear,80,21.762,0.33501,,20.4577,20.84759,24.49104,,
A,test,gaussian,medium,raw_video_021_clip_0068,day,clear,80,21.8001,0.2863,,20.4771,17.49312,21.40718,,
A,test,gaussian,medium,raw_video_021_clip_0071,day,clear,80,21.8773,0.30443,,20.5159,16.50506,20.32327,,
A,test,gaussian,medium,raw_video_021_clip_0082,day,clear,80,22.0229,0.34525,,20.5901,13.37465,17.45824,,
A,test,gaussian,medium,raw_video_021_clip_0090,day,clear,80,21.9628,0.32305,,20.5712,15.58909,19.56311,,
A,test,gaussian,medium,raw_video_022_clip_0001,evening,rain,80,22.8114,0.29078,,21.2062,13.20517,17.30574,,
A,test,gaussian,medium,raw_video_022_clip_0003,evening,rain,80,22.8515,0.25498,,21.2541,12.3325,16.34542,,
A,test,gaussian,medium,raw_video_022_clip_0005,evening,rain,80,22.7057,0.29542,,21.1292,10.76172,14.85856,,
A,test,gaussian,medium,raw_video_022_clip_0007,evening,rain,80,22.6377,0.27361,,21.0997,13.74882,17.77309,,
A,test,gaussian,medium,raw_video_022_clip_0009,evening,rain,80,22.5589,0.29021,,21.0513,12.95739,17.11044,,
A,test,gaussian,medium,raw_video_022_clip_0011,evening,rain,80,23.2538,0.25731,,21.6014,12.24572,15.9671,,
A,test,gaussian,medium,raw_video_022_clip_0014,evening,rain,80,23.0404,0.31798,,21.394,8.32823,12.64311,,
A,test,gaussian,medium,raw_video_022_clip_0016,evening,rain,80,23.1927,0.26201,,21.5475,13.69865,17.4976,,
A,test,gaussian,medium,raw_video_022_clip_0018,evening,rain,80,22.8492,0.28689,,21.2651,14.13323,18.05383,,
A,test,gaussian,medium,raw_video_022_clip_0020,evening,rain,80,22.4854,0.27696,,21.0114,18.05413,21.83248,,
A,test,gaussian,medium,raw_video_022_clip_0022,evening,rain,80,23.3673,0.2414,,21.6485,12.42234,16.30834,,
A,test,gaussian,medium,raw_video_022_clip_0024,evening,rain,80,23.3495,0.27591,,21.6351,15.7872,19.378,,
A,test,gaussian,medium,raw_video_022_clip_0026,evening,rain,80,23.9988,0.2461,,22.1231,14.71098,18.10545,,
A,test,gaussian,medium,raw_video_022_clip_0028,evening,rain,80,23.9958,0.2466,,22.0923,9.61923,13.28936,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0000,day,blur,80,22.2648,0.25287,,20.9574,14.45603,18.26107,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0002,day,blur,80,22.173,0.24385,,20.8562,13.78234,17.63704,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0004,day,blur,80,23.2341,0.28713,,21.7931,12.4113,15.74172,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0006,day,blur,80,22.6588,0.2845,,21.3311,12.33552,15.90464,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0008,day,blur,80,22.0483,0.28762,,20.8043,26.98342,30.0549,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0010,day,blur,80,22.8389,0.28325,,21.4674,15.58678,18.97244,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0012,day,blur,80,22.4055,0.26779,,21.1271,10.2666,14.05756,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0022,day,blur,80,23.1889,0.33302,,21.876,9.9096,13.26843,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0024,day,blur,80,23.2747,0.32703,,21.9299,8.07339,11.46136,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0026,day,blur,80,22.4014,0.26863,,21.0895,9.825,13.83344,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0028,day,blur,80,22.6699,0.30978,,21.4549,20.73035,23.76766,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0030,day,blur,80,23.3585,0.30155,,21.9587,12.04406,15.24363,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0032,day,blur,80,22.8936,0.26254,,21.5143,11.64992,15.15345,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0034,day,blur,80,23.717,0.31919,,22.3327,9.30259,12.36661,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0001,night,clear,80,24.3067,0.36099,,22.998,11.0276,13.55499,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0004,night,clear,80,25.3395,0.41589,,24.0585,10.8296,12.83663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0007,night,clear,80,24.4887,0.37028,,23.2021,9.88615,12.1379,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0009,night,clear,80,25.5015,0.44121,,24.2315,11.18562,13.14676,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0021,night,clear,80,24.2221,0.36397,,22.8773,8.42917,11.00023,,
