track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_013_clip_0027,night,clear,80,25.0425,0.61046,,16.7515,2.29881,34.39996,,
A,test,gaussian,high,raw_video_013_clip_0029,night,clear,80,27.8872,0.81728,,15.7731,5.90232,46.89542,,
A,test,gaussian,high,raw_video_013_clip_0031,night,clear,80,28.9433,0.85763,,15.3824,9.35256,53.57029,,
A,test,gaussian,high,raw_video_013_clip_0033,night,clear,80,26.855,0.76924,,16.0563,4.60331,42.52003,,
A,test,gaussian,high,raw_video_013_clip_0035,night,clear,80,25.7082,0.66044,,16.4914,2.11121,36.75865,,
A,test,gaussian,high,raw_video_013_clip_0039,night,shadow,80,25.4487,0.59781,,16.6309,2.17657,35.28587,,
A,test,gaussian,high,raw_video_013_clip_0041,night,clear,80,25.4396,0.63242,,16.4945,1.55912,35.75614,,
A,test,gaussian,high,raw_video_013_clip_0043,night,clear,80,28.8377,0.87769,,15.5153,5.63947,49.51887,,
A,test,gaussian,high,raw_video_018_clip_0000,night,glare,80,27.1855,0.76895,,15.845,5.42667,44.78733,,
A,test,gaussian,high,raw_video_018_clip_0003,night,glare,80,27.4343,0.80054,,15.8936,5.29878,45.11385,,
A,test,gaussian,high,raw_video_018_clip_0006,night,clear,80,28.603,0.83975,,15.4954,7.58197,51.92102,,
A,test,gaussian,high,raw_video_018_clip_0009,night,clear,80,29.2976,0.87843,,15.4004,2.06415,47.71514,,
A,test,gaussian,high,raw_video_018_clip_0011,night,clear,80,26.8819,0.79474,,16.0105,3.026,41.78136,,
A,test,gaussian,high,raw_video_018_clip_0014,night,clear,80,29.6226,0.88833,,15.2543,0.53026,51.44738,,
A,test,gaussian,high,raw_video_018_clip_0019,night,glare,80,29.2272,0.89124,,15.3765,4.57714,50.60442,,
A,test,gaussian,high,raw_video_018_clip_0021,night,glare,80,27.9092,0.8425,,15.7002,4.43367,46.50637,,
A,test,gaussian,high,raw_video_018_clip_0025,night,glare,80,27.8331,0.82399,,15.6199,4.48238,46.30945,,
A,test,gaussian,high,raw_video_018_clip_0032,night,clear,80,28.7217,0.87132,,15.3084,6.06816,52.31386,,
A,test,gaussian,high,raw_video_018_clip_0035,night,clear,80,28.2441,0.86586,,15.4586,6.12884,50.65566,,
A,test,gaussian,high,raw_video_018_clip_0039,night,glare,80,28.5833,0.86106,,15.3951,7.91684,51.8892,,
A,test,gaussian,high,raw_video_018_clip_0041,night,glare,80,28.1087,0.83973,,15.6731,5.25099,46.8734,,
A,test,gaussian,high,raw_video_018_clip_0043,night,glare,80,27.1163,0.79295,,15.9935,3.3215,42.5387,,
A,test,gaussian,high,raw_video_018_clip_0047,night,glare,80,25.3328,0.63479,,16.5223,3.65926,37.62518,,
A,test,gaussian,high,raw_video_021_clip_0016,day,clear,80,29.1465,0.87257,,14.8942,6.92253,57.28009,,
A,test,gaussian,high,raw_video_021_clip_0024,day,clear,80,29.7208,0.87587,,15.0691,6.01492,55.03042,,
A,test,gaussian,high,raw_video_021_clip_0033,day,clear,80,28.8606,0.88068,,15.0471,7.85169,56.08147,,
A,test,gaussian,high,raw_video_021_clip_0035,day,clear,80,29.2989,0.86702,,15.167,5.99285,52.95426,,
A,test,gaussian,high,raw_video_021_clip_0040,day,clear,80,29.9342,0.88116,,14.9551,5.7638,57.28713,,
A,test,gaussian,high,raw_video_021_clip_0046,day,clear,80,28.5519,0.85588,,15.1335,5.22461,52.04287,,
A,test,gaussian,high,raw_video_021_clip_0049,day,clear,80,29.4642,0.85654,,15.063,6.08074,54.64738,,
A,test,gaussian,high,raw_video_021_clip_0054,day,clear,80,30.4715,0.88656,,14.9601,5.33315,55.35131,,
A,test,gaussian,high,raw_video_021_clip_0057,day,clear,80,29.5696,0.87251,,14.9836,4.13781,53.81401,,
A,test,gaussian,high,raw_video_021_clip_0064,day,clear,80,29.0863,0.86864,,14.8773,8.39003,58.52888,,
A,test,gaussian,high,raw_video_021_clip_0068,day,clear,80,29.7467,0.88657,,15.0046,6.12798,54.85782,,
A,test,gaussian,high,raw_video_021_clip_0071,day,clear,80,29.7561,0.86506,,15.1671,4.91591,52.32237,,
A,test,gaussian,high,raw_video_021_clip_0082,day,clear,80,28.9606,0.86677,,15.1202,3.2577,49.31604,,
A,test,gaussian,high,raw_video_021_clip_0090,day,clear,80,29.047,0.86901,,15.1609,4.69433,51.27194,,
A,test,gaussian,high,raw_video_022_clip_0001,evening,rain,80,27.0072,0.77225,,15.8062,4.37266,43.82323,,
A,test,gaussian,high,raw_video_022_clip_0003,evening,rain,80,27.1012,0.7687,,15.9048,3.62063,42.41462,,
A,test,gaussian,high,raw_video_022_clip_0005,evening,rain,80,27.4306,0.80354,,15.7248,2.17282,42.49488,,
A,test,gaussian,high,raw_video_022_clip_0007,evening,rain,80,27.5077,0.80362,,15.7485,4.41096,44.62218,,
A,test,gaussian,high,raw_video_022_clip_0009,evening,rain,80,27.5153,0.80101,,15.6835,3.7057,44.79015,,
A,test,gaussian,high,raw_video_022_clip_0011,evening,rain,80,25.9394,0.68202,,16.2196,4.18231,39.15216,,
A,test,gaussian,high,raw_video_022_clip_0014,evening,rain,80,26.4066,0.70059,,16.0123,0.56088,40.09572,,
A,test,gaussian,high,raw_video_022_clip_0016,evening,rain,80,26.0318,0.68553,,16.1634,5.33748,40.90711,,
A,test,gaussian,high,raw_video_022_clip_0018,evening,rain,80,26.745,0.74687,,15.8836,5.18385,43.41258,,
A,test,gaussian,high,raw_video_022_clip_0020,evening,rain,80,27.6257,0.80597,,15.6324,7.68741,49.26744,,
A,test,gaussian,high,raw_video_022_clip_0022,evening,rain,80,26.1238,0.71127,,16.1799,4.11103,41.65958,,
A,test,gaussian,high,raw_video_022_clip_0024,evening,rain,80,25.7653,0.6794,,16.1937,7.0919,42.66576,,
A,test,gaussian,high,raw_video_022_clip_0026,evening,rain,80,24.7688,0.56562,,16.5716,7.07899,38.84682,,
A,test,gaussian,high,raw_video_022_clip_0028,evening,rain,80,24.943,0.5711,,16.4614,2.71971,36.44785,,
A,test,gaussian,low,raw_video_008_clip_0000,day,blur,80,41.5657,0.97695,,24.6426,5.38128,10.98844,,
A,test,gaussian,low,raw_video_008_clip_0002,day,blur,80,40.3852,0.97535,,24.6948,4.50925,10.06029,,
A,test,gaussian,low,raw_video_008_clip_0004,day,blur,80,39.6584,0.97543,,24.8364,5.23806,10.66554,,
A,test,gaussian,low,raw_video_008_clip_0006,day,blur,80,41.2531,0.98087,,24.7212,4.23606,9.71834,,
A,test,gaussian,low,raw_video_008_clip_0008,day,blur,80,40.3525,0.97612,,24.6467,17.5853,23.05037,,
A,test,gaussian,low,raw_video_008_clip_0010,day,blur,80,40.0663,0.97482,,24.7698,7.70886,13.14171,,
A,test,gaussian,low,raw_video_008_clip_0012,day,blur,80,41.8307,0.97803,,24.6871,1.366,6.91977,,
A,test,gaussian,low,raw_video_008_clip_0022,day,blur,80,40.9688,0.97825,,24.7642,2.4741,8.02272,,
A,test,gaussian,low,raw_video_008_clip_0024,day,blur,80,41.0506,0.97652,,24.737,0.84998,6.3605,,
A,test,gaussian,low,raw_video_008_clip_0026,day,blur,80,41.9102,0.9794,,24.6863,0.40426,6.22331,,
A,test,gaussian,low,raw_video_008_clip_0028,day,blur,80,41.1905,0.97727,,24.7352,12.09855,17.62592,,
A,test,gaussian,low,raw_video_008_clip_0030,day,blur,80,40.7841,0.97365,,24.8188,5.02143,10.47961,,
A,test,gaussian,low,raw_video_008_clip_0032,day,blur,80,40.0223,0.97412,,24.7565,3.81197,9.30132,,
A,test,gaussian,low,raw_video_008_clip_0034,day,blur,80,40.3692,0.97702,,24.8457,2.55072,8.22012,,
A,test,gaussian,low,raw_video_013_clip_0001,night,clear,80,39.1804,0.95919,,24.9617,5.76484,11.25981,,
A,test,gaussian,low,raw_video_013_clip_0004,night,clear,80,38.4669,0.94524,,25.1539,6.86555,12.04295,,
A,test,gaussian,low,raw_video_013_clip_0007,night,clear,80,39.1713,0.95995,,24.9302,4.75616,10.21479,,
A,test,gaussian,low,raw_video_013_clip_0009,night,clear,80,37.9762,0.9398,,25.1399,7.47625,12.53483,,
A,test,gaussian,low,raw_video_013_clip_0021,night,clear,80,39.7198,0.96524,,24.8032,2.96411,8.51519,,
A,test,gaussian,low,raw_video_013_clip_0024,night,clear,80,38.1952,0.94168,,25.2111,12.55368,17.57909,,
A,test,gaussian,low,raw_video_013_clip_0027,night,clear,80,38.8307,0.91809,,26.3426,2.93049,6.96434,,
A,test,gaussian,low,raw_video_013_clip_0029,night,clear,80,38.4651,0.93947,,25.2051,7.31556,12.40618,,
A,test,gaussian,low,raw_video_013_clip_0031,night,clear,80,38.0773,0.94308,,24.94,11.47848,16.75869,,
A,test,gaussian,low,raw_video_013_clip_0033,night,clear,80,38.5163,0.94049,,25.4866,5.77586,10.57543,,
A,test,gaussian,low,raw_video_013_clip_0035,night,clear,80,38.8645,0.92006,,26.0265,2.73999,7.08456,,
A,test,gaussian,low,raw_video_013_clip_0039,night,shadow,80,38.5113,0.90773,,26.35,2.69737,6.73692,,
A,test,gaussian,low,raw_video_013_clip_0041,night,clear,80,38.4308,0.91058,,26.0792,2.02194,6.25247,,
A,test,gaussian,low,raw_video_013_clip_0043,night,clear,80,38.6553,0.95664,,24.9605,6.93713,12.3235,,
A,test,gaussian,low,raw_video_018_clip_0000,night,glare,80,37.9893,0.93345,,25.3436,6.72209,11.58099,,
A,test,gaussian,low,raw_video_018_clip_0003,night,glare,80,38.7394,0.94157,,25.3456,6.48971,11.43367,,
A,test,gaussian,low,raw_video_018_clip_0006,night,clear,80,38.7492,0.94643,,25.1007,9.35217,14.57768,,
A,test,gaussian,low,raw_video_018_clip_0009,night,clear,80,39.0063,0.95018,,24.963,2.59182,7.95316,,
A,test,gaussian,low,raw_video_018_clip_0011,night,clear,80,39.0144,0.95486,,25.4786,3.78442,8.62612,,
A,test,gaussian,low,raw_video_018_clip_0014,night,clear,80,40.1933,0.97027,,24.926,0.6621,6.34453,,
A,test,gaussian,low,raw_video_018_clip_0019,night,glare,80,39.1007,0.96118,,24.9193,5.68034,11.09442,,
A,test,gaussian,low,raw_video_018_clip_0021,night,glare,80,38.8652,0.95161,,25.1894,5.51853,10.65063,,
A,test,gaussian,low,raw_video_018_clip_0025,night,glare,80,37.9748,0.94333,,25.1789,5.68963,10.73574,,
A,test,gaussian,low,raw_video_018_clip_0032,night,clear,80,38.5472,0.96388,,25.0153,7.53651,12.83817,,
A,test,gaussian,low,raw_video_018_clip_0035,night,clear,80,38.9964,0.96525,,25.1183,7.67602,12.86758,,
A,test,gaussian,low,raw_video_018_clip_0039,night,glare,80,38.0783,0.94794,,24.9942,9.52689,14.75905,,
A,test,gaussian,low,raw_video_018_clip_0041,night,glare,80,38.2383,0.94484,,25.115,6.49405,11.64817,,
A,test,gaussian,low,raw_video_018_clip_0043,night,glare,80,38.9415,0.94765,,25.4393,4.14879,9.04544,,
A,test,gaussian,low,raw_video_018_clip_0047,night,glare,80,38.2184,0.91868,,26.1462,4.54506,8.74056,,
A,test,gaussian,low,raw_video_021_clip_0016,day,clear,80,37.1541,0.95612,,24.7756,9.23723,14.65652,,
A,test,gaussian,low,raw_video_021_clip_0024,day,clear,80,38.288,0.95925,,24.7643,7.52004,13.0634,,
A,test,gaussian,low,raw_video_021_clip_0033,day,clear,80,37.0538,0.95706,,24.83,9.72284,15.04642,,
A,test,gaussian,low,raw_video_021_clip_0035,day,clear,80,38.3613,0.95564,,24.8247,7.56789,12.94166,,
A,test,gaussian,low,raw_video_021_clip_0040,day,clear,80,38.4555,0.9598,,24.7608,7.50667,13.11323,,
A,test,gaussian,low,raw_video_021_clip_0046,day,clear,80,36.8954,0.95258,,24.8391,7.21778,12.54004,,
A,test,gaussian,low,raw_video_021_clip_0049,day,clear,80,37.9073,0.95377,,24.7559,7.88933,13.38338,,
A,test,gaussian,low,raw_video_021_clip_0054,day,clear,80,38.6517,0.95688,,24.7364,6.7056,12.23173,,
A,test,gaussian,low,raw_video_021_clip_0057,day,clear,80,37.7643,0.95417,,24.7959,5.38658,10.85659,,
A,test,gaussian,low,raw_video_021_clip_0064,day,clear,80,37.1078,0.95839,,24.7811,10.76961,16.17875,,
A,test,gaussian,low,raw_video_021_clip_0068,day,clear,80,37.987,0.9579,,24.7928,7.53232,12.88234,,
A,test,gaussian,low,raw_video_021_clip_0071,day,clear,80,37.848,0.94838,,24.7378,6.31068,11.86126,,
A,test,gaussian,low,raw_video_021_clip_0082,day,clear,80,37.2707,0.9454,,24.8593,4.21071,9.39054,,
A,test,gaussian,low,raw_video_021_clip_0090,day,clear,80,37.3901,0.94771,,24.8181,6.03722,11.35763,,
A,test,gaussian,low,raw_video_022_clip_0001,evening,rain,80,38.0854,0.94475,,25.3173,5.71857,10.48788,,
A,test,gaussian,low,raw_video_022_clip_0003,evening,rain,80,38.5707,0.94264,,25.3336,4.74703,9.54234,,
A,test,gaussian,low,raw_video_022_clip_0005,evening,rain,80,38.1691,0.9467,,25.2385,2.9046,7.76731,,
A,test,gaussian,low,raw_video_022_clip_0007,evening,rain,80,38.1702,0.94466,,25.1807,5.84041,10.77804,,
A,test,gaussian,low,raw_video_022_clip_0009,evening,rain,80,37.9998,0.9506,,25.1816,4.93063,9.90578,,
A,test,gaussian,low,raw_video_022_clip_0011,evening,rain,80,37.7502,0.9102,,25.6349,5.5934,9.98757,,
A,test,gaussian,low,raw_video_022_clip_0014,evening,rain,80,37.552,0.91483,,25.4864,0.71448,5.52324,,
A,test,gaussian,low,raw_video_022_clip_0016,evening,rain,80,37.6637,0.90809,,25.5946,7.02709,11.46654,,
A,test,gaussian,low,raw_video_022_clip_0018,evening,rain,80,37.691,0.93497,,25.3765,6.8202,11.48976,,
A,test,gaussian,low,raw_video_022_clip_0020,evening,rain,80,38.0305,0.94723,,25.1676,9.72493,14.69905,,
A,test,gaussian,low,raw_video_022_clip_0022,evening,rain,80,38.6407,0.93375,,25.7115,5.33518,9.92536,,
A,test,gaussian,low,raw_video_022_clip_0024,evening,rain,80,37.5037,0.91289,,25.7145,9.12575,13.48253,,
A,test,gaussian,low,raw_video_022_clip_0026,evening,rain,80,37.0614,0.85884,,26.1941,9.23693,13.08625,,
A,test,gaussian,low,raw_video_022_clip_0028,evening,rain,80,37.418,0.89103,,26.2304,3.81115,7.77157,,
A,test,gaussian,medium,raw_video_008_clip_0000,day,blur,80,39.3231,0.9688,,20.2857,5.30715,20.41284,,
A,test,gaussian,medium,raw_video_008_clip_0002,day,blur,80,37.6473,0.96679,,20.3237,4.41895,19.42598,,
A,test,gaussian,medium,raw_video_008_clip_0004,day,blur,80,36.1766,0.9648,,20.5241,5.08985,19.51377,,
A,test,gaussian,medium,raw_video_008_clip_0006,day,blur,80,38.2938,0.97336,,20.3978,4.16011,18.8234,,
A,test,gaussian,medium,raw_video_008_clip_0008,day,blur,80,37.9217,0.96661,,20.2831,17.28901,31.94842,,
A,test,gaussian,medium,raw_video_008_clip_0010,day,blur,80,36.9679,0.96442,,20.4397,7.58407,22.07569,,
A,test,gaussian,medium,raw_video_008_clip_0012,day,blur,80,39.2021,0.97037,,20.3698,1.33056,16.18171,,
A,test,gaussian,medium,raw_video_008_clip_0022,day,blur,80,37.8306,0.96829,,20.5551,2.40703,16.84416,,
A,test,gaussian,medium,raw_video_008_clip_0024,day,blur,80,38.1081,0.96668,,20.5258,0.80819,15.16011,,
A,test,gaussian,medium,raw_video_008_clip_0026,day,blur,80,39.1103,0.97139,,20.3591,0.3928,16.0459,,
A,test,gaussian,medium,raw_video_008_clip_0028,day,blur,80,38.4754,0.96695,,20.4896,11.89667,26.33211,,
A,test,gaussian,medium,raw_video_008_clip_0030,day,blur,80,37.3417,0.9594,,20.5304,4.88752,19.28237,,
A,test,gaussian,medium,raw_video_008_clip_0032,day,blur,80,36.9373,0.96485,,20.4038,3.72288,18.49799,,
A,test,gaussian,medium,raw_video_008_clip_0034,day,blur,80,36.7816,0.96553,,20.5623,2.47649,17.51337,,
A,test,gaussian,medium,raw_video_013_clip_0001,night,clear,80,36.1229,0.9425,,20.8231,5.52817,19.3471,,
A,test,gaussian,medium,raw_video_013_clip_0004,night,clear,80,35.0892,0.91426,,21.0556,6.54437,19.38735,,
A,test,gaussian,medium,raw_video_013_clip_0007,night,clear,80,36.2152,0.94392,,20.7794,4.53156,18.31608,,
A,test,gaussian,medium,raw_video_013_clip_0009,night,clear,80,34.7412,0.90383,,21.0398,7.1861,19.65272,,
A,test,gaussian,medium,raw_video_013_clip_0021,night,clear,80,36.9527,0.95327,,20.6469,2.82171,17.004,,
A,test,gaussian,medium,raw_video_013_clip_0024,night,clear,80,34.7359,0.90186,,21.1759,12.07543,24.3233,,
A,test,gaussian,medium,raw_video_013_clip_0027,night,clear,80,33.3537,0.82167,,22.3427,2.76997,12.32839,,
A,test,gaussian,medium,raw_video_013_clip_0029,night,clear,80,35.0228,0.90357,,21.1276,6.98683,19.52703,,
A,test,gaussian,medium,raw_video_013_clip_0031,night,clear,80,35.2346,0.91886,,20.7742,11.01656,24.29947,,
A,test,gaussian,medium,raw_video_013_clip_0033,night,clear,80,34.5137,0.8922,,21.4606,5.50015,17.09842,,
A,test,gaussian,medium,raw_video_013_clip_0035,night,clear,80,33.8614,0.83671,,22.0016,2.57724,13.0118,,
A,test,gaussian,medium,raw_video_013_clip_0039,night,shadow,80,33.413,0.80372,,22.2637,2.57511,12.33591,,
A,test,gaussian,medium,raw_video_013_clip_0041,night,clear,80,33.4202,0.81783,,22.0251,1.90862,12.13214,,
A,test,gaussian,medium,raw_video_013_clip_0043,night,clear,80,35.69,0.93757,,20.8544,6.65988,20.06953,,
A,test,gaussian,medium,raw_video_018_clip_0000,night,glare,80,34.3453,0.88258,,21.2443,6.43983,18.38902,,
A,test,gaussian,medium,raw_video_018_clip_0003,night,glare,80,34.986,0.90227,,21.2942,6.22179,18.31053,,
A,test,gaussian,medium,raw_video_018_clip_0006,night,clear,80,35.4979,0.91638,,20.939,8.96083,22.12238,,
A,test,gaussian,medium,raw_video_018_clip_0009,night,clear,80,36.0568,0.93115,,20.8073,2.46534,16.04439,,
A,test,gaussian,medium,raw_video_018_clip_0011,night,clear,80,34.8229,0.91437,,21.4427,3.61524,15.3598,,
A,test,gaussian,medium,raw_video_018_clip_0014,night,clear,80,36.6651,0.94971,,20.6938,0.63188,15.49408,,
A,test,gaussian,medium,raw_video_018_clip_0019,night,glare,80,35.9383,0.94332,,20.7366,5.44863,19.27497,,
A,test,gaussian,medium,raw_video_018_clip_0021,night,glare,80,35.2645,0.92381,,21.0998,5.26909,17.96148,,
A,test,gaussian,medium,raw_video_018_clip_0025,night,glare,80,34.65,0.90991,,21.0538,5.39911,17.93333,,
A,test,gaussian,medium,raw_video_018_clip_0032,night,clear,80,35.3439,0.94114,,20.8039,7.20921,20.74826,,
A,test,gaussian,medium,raw_video_018_clip_0035,night,clear,80,35.4005,0.94183,,20.9609,7.32825,20.3919,,
A,test,gaussian,medium,raw_video_018_clip_0039,night,glare,80,35.0803,0.92512,,20.8516,9.18294,22.24818,,
A,test,gaussian,medium,raw_video_018_clip_0041,night,glare,80,35.0739,0.91714,,21.0552,6.2176,18.85841,,
A,test,gaussian,medium,raw_video_018_clip_0043,night,glare,80,34.8818,0.90572,,21.4001,3.95822,15.88043,,
A,test,gaussian,medium,raw_video_018_clip_0047,night,glare,80,33.2491,0.82672,,22.0929,4.33169,14.42837,,
A,test,gaussian,medium,raw_video_021_clip_0016,day,clear,80,34.2639,0.93464,,20.4547,8.71345,23.04036,,
A,test,gaussian,medium,raw_video_021_clip_0024,day,clear,80,35.44,0.93733,,20.5149,7.24913,21.64211,,
A,test,gaussian,medium,raw_video_021_clip_0033,day,clear,80,34.0697,0.93709,,20.5252,9.37704,23.36876,,
A,test,gaussian,medium,raw_video_021_clip_0035,day,clear,80,35.3194,0.93213,,20.6045,7.26292,21.10451,,
A,test,gaussian,medium,raw_video_021_clip_0040,day,clear,80,35.5157,0.9388,,20.47,7.13827,21.91265,,
A,test,gaussian,medium,raw_video_021_clip_0046,day,clear,80,33.978,0.92763,,20.57,6.75398,20.57575,,
A,test,gaussian,medium,raw_video_021_clip_0049,day,clear,80,35.0239,0.92736,,20.5057,7.54432,21.80942,,
A,test,gaussian,medium,raw_video_021_clip_0054,day,clear,80,36.0057,0.93819,,20.4546,6.44179,20.90484,,
A,test,gaussian,medium,raw_video_021_clip_0057,day,clear,80,34.8763,0.93165,,20.5095,5.12221,19.41595,,
A,test,gaussian,medium,raw_video_021_clip_0064,day,clear,80,34.1687,0.93473,,20.4577,10.23994,24.49104,,
A,test,gaussian,medium,raw_video_021_clip_0068,day,clear,80,35.084,0.93897,,20.4771,7.27811,21.40718,,
A,test,gaussian,medium,raw_video_021_clip_0071,day,clear,80,35.3196,0.92568,,20.5159,6.05961,20.32327,,
A,test,gaussian,medium,raw_video_021_clip_0082,day,clear,80,34.3896,0.92221,,20.5901,4.01156,17.45824,,
A,test,gaussian,medium,raw_video_021_clip_0090,day,clear,80,34.5627,0.92596,,20.5712,5.79158,19.56311,,
A,test,gaussian,medium,raw_video_022_clip_0001,evening,rain,80,34.2387,0.8968,,21.2062,5.42621,17.30574,,
A,test,gaussian,medium,raw_video_022_clip_0003,evening,rain,80,34.6249,0.89283,,21.2541,4.50007,16.34542,,
A,test,gaussian,medium,raw_video_022_clip_0005,evening,rain,80,34.6338,0.90998,,21.1292,2.7356,14.85856,,
A,test,gaussian,medium,raw_video_022_clip_0007,evening,rain,80,34.6907,0.90839,,21.0997,5.52826,17.77309,,
A,test,gaussian,medium,raw_video_022_clip_0009,evening,rain,80,34.494,0.91029,,21.0513,4.65821,17.11044,,
A,test,gaussian,medium,raw_video_022_clip_0011,evening,rain,80,33.4265,0.83478,,21.6014,5.27059,15.9671,,
A,test,gaussian,medium,raw_video_022_clip_0014,evening,rain,80,33.5912,0.8469,,21.394,0.67673,12.64311,,
A,test,gaussian,medium,raw_video_022_clip_0016,evening,rain,80,33.4474,0.83468,,21.5475,6.64719,17.4976,,
A,test,gaussian,medium,raw_video_022_clip_0018,evening,rain,80,33.8517,0.87915,,21.2651,6.45183,18.05383,,
A,test,gaussian,medium,raw_video_022_clip_0020,evening,rain,80,34.5013,0.90787,,21.0114,9.29202,21.83248,,
A,test,gaussian,medium,raw_video_022_clip_0022,evening,rain,80,33.9723,0.86522,,21.6485,5.06071,16.30834,,
A,test,gaussian,medium,raw_video_022_clip_0024,evening,rain,80,33.1336,0.83601,,21.6351,8.65753,19.378,,
A,test,gaussian,medium,raw_video_022_clip_0026,evening,rain,80,32.2424,0.75197,,22.1231,8.70043,18.10545,,
A,test,gaussian,medium,raw_video_022_clip_0028,evening,rain,80,32.5006,0.77758,,22.0923,3.51362,13.28936,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0000,day,blur,80,37.9439,0.94463,,20.9574,5.3538,18.26107,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0002,day,blur,80,36.4995,0.95637,,20.8562,4.41986,17.63704,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0004,day,blur,80,35.0149,0.95337,,21.7931,5.13674,15.74172,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0006,day,blur,80,36.5712,0.94123,,21.3311,4.26972,15.90464,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0008,day,blur,80,37.0009,0.95494,,20.8043,17.08935,30.0549,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0010,day,blur,80,35.955,0.95034,,21.4674,7.64317,18.97244,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0012,day,blur,80,37.5723,0.93804,,21.1271,1.41527,14.05756,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0022,day,blur,80,36.3809,0.93852,,21.876,2.53542,13.26843,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0024,day,blur,80,36.5082,0.93147,,21.9299,0.91754,11.46136,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0026,day,blur,80,37.5704,0.94593,,21.0895,0.44937,13.83344,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0028,day,blur,80,36.6822,0.91321,,21.4549,12.12549,23.76766,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0030,day,blur,80,36.7646,0.94988,,21.9587,5.00979,15.24363,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0032,day,blur,80,35.6224,0.9504,,21.5143,3.75267,15.15345,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0034,day,blur,80,35.4265,0.94429,,22.3327,2.61983,12.36661,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0001,night,clear,80,34.5417,0.90256,,22.998,5.73447,13.55499,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0004,night,clear,80,34.4605,0.90348,,24.0585,6.76613,12.83663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0007,night,clear,80,34.8993,0.91608,,23.2021,4.71625,12.1379,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0009,night,clear,80,34.4749,0.89961,,24.2315,7.53884,13.14676,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0021,night,clear,80,35.004,0.92311,,22.8773,3.01079,11.00023,,
