track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,low,raw_video_013_clip_0001,night,clear,80,38.2765,0.94679,,24.9617,6.04726,11.25981,,
A,test,gaussian,low,raw_video_013_clip_0004,night,clear,80,38.3518,0.94172,,25.1539,7.21314,12.04295,,
A,test,gaussian,low,raw_video_013_clip_0007,night,clear,80,37.9347,0.94554,,24.9302,4.99315,10.21479,,
A,test,gaussian,low,raw_video_013_clip_0009,night,clear,80,37.5994,0.9341,,25.1399,7.7932,12.53483,,
A,test,gaussian,low,raw_video_013_clip_0021,night,clear,80,37.4507,0.94413,,24.8032,3.17386,8.51519,,
A,test,gaussian,low,raw_video_013_clip_0024,night,clear,80,37.6849,0.93731,,25.2111,13.08989,17.57909,,
A,test,gaussian,low,raw_video_013_clip_0027,night,clear,80,40.679,0.94894,,26.3426,3.08584,6.96434,,
A,test,gaussian,low,raw_video_013_clip_0029,night,clear,80,38.4342,0.93778,,25.2051,7.67493,12.40618,,
A,test,gaussian,low,raw_video_013_clip_0031,night,clear,80,37.4962,0.93367,,24.94,11.9772,16.75869,,
A,test,gaussian,low,raw_video_013_clip_0033,night,clear,80,38.6301,0.94236,,25.4866,6.05964,10.57543,,
A,test,gaussian,low,raw_video_013_clip_0035,night,clear,80,40.2927,0.94554,,26.0265,2.89071,7.08456,,
A,test,gaussian,low,raw_video_013_clip_0039,night,shadow,80,40.7432,0.94436,,26.35,2.83855,6.73692,,
A,test,gaussian,low,raw_video_013_clip_0041,night,clear,80,39.8617,0.94323,,26.0792,2.1453,6.25247,,
A,test,gaussian,low,raw_video_013_clip_0043,night,clear,80,37.6098,0.9431,,24.9605,7.20809,12.3235,,
A,test,gaussian,low,raw_video_018_clip_0000,night,glare,80,37.812,0.93631,,25.3436,7.03422,11.58099,,
A,test,gaussian,low,raw_video_018_clip_0003,night,glare,80,38.9196,0.94219,,25.3456,6.78665,11.43367,,
A,test,gaussian,low,raw_video_018_clip_0006,night,clear,80,38.346,0.94085,,25.1007,9.74353,14.57768,,
A,test,gaussian,low,raw_video_018_clip_0009,night,clear,80,38.4217,0.93947,,24.963,2.79225,7.95316,,
A,test,gaussian,low,raw_video_018_clip_0011,night,clear,80,38.3813,0.94868,,25.4786,3.9732,8.62612,,
A,test,gaussian,low,raw_video_018_clip_0014,night,clear,80,37.2856,0.9445,,24.926,0.91041,6.34453,,
A,test,gaussian,low,raw_video_018_clip_0019,night,glare,80,38.0739,0.94628,,24.9193,5.92034,11.09442,,
A,test,gaussian,low,raw_video_018_clip_0021,night,glare,80,38.7875,0.94492,,25.1894,5.80563,10.65063,,
A,test,gaussian,low,raw_video_018_clip_0025,night,glare,80,37.5456,0.93626,,25.1789,5.97803,10.73574,,
A,test,gaussian,low,raw_video_018_clip_0032,night,clear,80,36.9237,0.94639,,25.0153,7.84121,12.83817,,
A,test,gaussian,low,raw_video_018_clip_0035,night,clear,80,38.1315,0.95183,,25.1183,7.98541,12.86758,,
A,test,gaussian,low,raw_video_018_clip_0039,night,glare,80,37.5078,0.93666,,24.9942,9.892,14.75905,,
A,test,gaussian,low,raw_video_018_clip_0041,night,glare,80,37.7842,0.93697,,25.115,6.77739,11.64817,,
A,test,gaussian,low,raw_video_018_clip_0043,night,glare,80,39.0192,0.94697,,25.4393,4.36713,9.04544,,
A,test,gaussian,low,raw_video_018_clip_0047,night,glare,80,39.6614,0.94679,,26.1462,4.76609,8.74056,,
A,test,gaussian,low,raw_video_021_clip_0016,day,clear,80,34.8772,0.92842,,24.7756,9.62554,14.65652,,
A,test,gaussian,low,raw_video_021_clip_0024,day,clear,80,35.6661,0.93299,,24.7643,7.78755,13.0634,,
A,test,gaussian,low,raw_video_021_clip_0033,day,clear,80,35.2517,0.92949,,24.83,10.04256,15.04642,,
A,test,gaussian,low,raw_video_021_clip_0035,day,clear,80,35.939,0.9277,,24.8247,7.82394,12.94166,,
A,test,gaussian,low,raw_video_021_clip_0040,day,clear,80,36.1911,0.93621,,24.7608,7.79758,13.11323,,
A,test,gaussian,low,raw_video_021_clip_0046,day,clear,80,34.4779,0.92246,,24.8391,7.58206,12.54004,,
A,test,gaussian,low,raw_video_021_clip_0049,day,clear,80,35.701,0.92836,,24.7559,8.16811,13.38338,,
A,test,gaussian,low,raw_video_021_clip_0054,day,clear,80,36.1126,0.93241,,24.7364,6.95703,12.23173,,
A,test,gaussian,low,raw_video_021_clip_0057,day,clear,80,36.3787,0.93369,,24.7959,5.69806,10.85659,,
A,test,gaussian,low,raw_video_021_clip_0064,day,clear,80,35.0221,0.93101,,24.7811,11.20308,16.17875,,
A,test,gaussian,low,raw_video_021_clip_0068,day,clear,80,36.272,0.934,,24.7928,7.77662,12.88234,,
A,test,gaussian,low,raw_video_021_clip_0071,day,clear,80,35.4222,0.92272,,24.7378,6.59856,11.86126,,
A,test,gaussian,low,raw_video_021_clip_0082,day,clear,80,34.6603,0.91597,,24.8593,4.55535,9.39054,,
A,test,gaussian,low,raw_video_021_clip_0090,day,clear,80,35.0051,0.91826,,24.8181,6.30138,11.35763,,
A,test,gaussian,low,raw_video_022_clip_0001,evening,rain,80,36.2548,0.92918,,25.3173,6.03568,10.48788,,
A,test,gaussian,low,raw_video_022_clip_0003,evening,rain,80,37.3107,0.93575,,25.3336,4.96066,9.54234,,
A,test,gaussian,low,raw_video_022_clip_0005,evening,rain,80,36.0768,0.92692,,25.2385,3.17993,7.76731,,
A,test,gaussian,low,raw_video_022_clip_0007,evening,rain,80,36.54,0.92944,,25.1807,6.06905,10.77804,,
A,test,gaussian,low,raw_video_022_clip_0009,evening,rain,80,36.0246,0.93227,,25.1816,5.18316,9.90578,,
A,test,gaussian,low,raw_video_022_clip_0011,evening,rain,80,37.4805,0.92739,,25.6349,5.7954,9.98757,,
A,test,gaussian,low,raw_video_022_clip_0014,evening,rain,80,35.5351,0.90965,,25.4864,1.10694,5.52324,,
A,test,gaussian,low,raw_video_022_clip_0016,evening,rain,80,37.2811,0.92496,,25.5946,7.24203,11.46654,,
A,test,gaussian,low,raw_video_022_clip_0018,evening,rain,80,36.419,0.92885,,25.3765,7.14022,11.48976,,
A,test,gaussian,low,raw_video_022_clip_0020,evening,rain,80,36.7276,0.9372,,25.1676,10.05831,14.69905,,
A,test,gaussian,low,raw_video_022_clip_0022,evening,rain,80,38.5688,0.94493,,25.7115,5.5298,9.92536,,
A,test,gaussian,low,raw_video_022_clip_0024,evening,rain,80,37.229,0.92906,,25.7145,9.47601,13.48253,,
A,test,gaussian,low,raw_video_022_clip_0026,evening,rain,80,37.969,0.91091,,26.1941,9.63038,13.08625,,
A,test,gaussian,low,raw_video_022_clip_0028,evening,rain,80,38.6608,0.9342,,26.2304,3.98836,7.77157,,
A,test,gaussian,medium,raw_video_008_clip_0000,day,blur,80,36.2531,0.93809,,20.2857,5.39455,20.41284,,
A,test,gaussian,medium,raw_video_008_clip_0002,day,blur,80,36.1215,0.93592,,20.3237,4.57071,19.42598,,
A,test,gaussian,medium,raw_video_008_clip_0004,day,blur,80,36.4703,0.93956,,20.5241,5.30189,19.51377,,
A,test,gaussian,medium,raw_video_008_clip_0006,day,blur,80,36.093,0.94026,,20.3978,4.29732,18.8234,,
A,test,gaussian,medium,raw_video_008_clip_0008,day,blur,80,35.1021,0.93534,,20.2831,17.70424,31.94842,,
A,test,gaussian,medium,raw_video_008_clip_0010,day,blur,80,35.9549,0.93644,,20.4397,7.76746,22.07569,,
A,test,gaussian,medium,raw_video_008_clip_0012,day,blur,80,35.9698,0.93398,,20.3698,1.51646,16.18171,,
A,test,gaussian,medium,raw_video_008_clip_0022,day,blur,80,35.2557,0.93038,,20.5551,2.66977,16.84416,,
A,test,gaussian,medium,raw_video_008_clip_0024,day,blur,80,35.2031,0.92761,,20.5258,1.08342,15.16011,,
A,test,gaussian,medium,raw_video_008_clip_0026,day,blur,80,35.7527,0.932,,20.3591,0.682,16.0459,,
A,test,gaussian,medium,raw_video_008_clip_0028,day,blur,80,35.6246,0.93368,,20.4896,11.93311,26.33211,,
A,test,gaussian,medium,raw_video_008_clip_0030,day,blur,80,36.2412,0.93751,,20.5304,5.06704,19.28237,,
A,test,gaussian,medium,raw_video_008_clip_0032,day,blur,80,36.4631,0.9369,,20.4038,3.88212,18.49799,,
A,test,gaussian,medium,raw_video_008_clip_0034,day,blur,80,36.1808,0.93598,,20.5623,2.71775,17.51337,,
A,test,gaussian,medium,raw_video_013_clip_0001,night,clear,80,35.7767,0.92362,,20.8231,5.96287,19.3471,,
A,test,gaussian,medium,raw_video_013_clip_0004,night,clear,80,35.9407,0.91685,,21.0556,7.10312,19.38735,,
A,test,gaussian,medium,raw_video_013_clip_0007,night,clear,80,35.4109,0.92102,,20.7794,4.87884,18.31608,,
A,test,gaussian,medium,raw_video_013_clip_0009,night,clear,80,35.2144,0.90494,,21.0398,7.68726,19.65272,,
A,test,gaussian,medium,raw_video_013_clip_0021,night,clear,80,34.8537,0.9191,,20.6469,3.14931,17.004,,
A,test,gaussian,medium,raw_video_013_clip_0024,night,clear,80,35.2317,0.90743,,21.1759,12.92748,24.3233,,
A,test,gaussian,medium,raw_video_013_clip_0027,night,clear,80,38.0644,0.91869,,22.3427,3.09428,12.32839,,
A,test,gaussian,medium,raw_video_013_clip_0029,night,clear,80,36.1002,0.91144,,21.1276,7.57872,19.52703,,
A,test,gaussian,medium,raw_video_013_clip_0031,night,clear,80,35.1271,0.90657,,20.7742,11.76463,24.29947,,
A,test,gaussian,medium,raw_video_013_clip_0033,night,clear,80,36.2087,0.91469,,21.4606,5.99823,17.09842,,
A,test,gaussian,medium,raw_video_013_clip_0035,night,clear,80,37.7909,0.91679,,22.0016,2.91065,13.0118,,
A,test,gaussian,medium,raw_video_013_clip_0039,night,shadow,80,38.1226,0.9126,,22.2637,2.86003,12.33591,,
A,test,gaussian,medium,raw_video_013_clip_0041,night,clear,80,37.2889,0.91209,,22.0251,2.14255,12.13214,,
A,test,gaussian,medium,raw_video_013_clip_0043,night,clear,80,35.0846,0.91689,,20.8544,7.05983,20.06953,,
A,test,gaussian,medium,raw_video_018_clip_0000,night,glare,80,35.3867,0.90627,,21.2443,6.93696,18.38902,,
A,test,gaussian,medium,raw_video_018_clip_0003,night,glare,80,36.5818,0.91654,,21.2942,6.75407,18.31053,,
A,test,gaussian,medium,raw_video_018_clip_0006,night,clear,80,35.9651,0.91564,,20.939,9.61731,22.12238,,
A,test,gaussian,medium,raw_video_018_clip_0009,night,clear,80,36.0658,0.91564,,20.8073,2.80954,16.04439,,
A,test,gaussian,medium,raw_video_018_clip_0011,night,clear,80,35.8041,0.92221,,21.4427,3.93691,15.3598,,
A,test,gaussian,medium,raw_video_018_clip_0014,night,clear,80,34.6004,0.91491,,20.6938,1.04721,15.49408,,
A,test,gaussian,medium,raw_video_018_clip_0019,night,glare,80,35.4866,0.92206,,20.7366,5.8351,19.27497,,
A,test,gaussian,medium,raw_video_018_clip_0021,night,glare,80,36.4307,0.92133,,21.0998,5.74983,17.96148,,
A,test,gaussian,medium,raw_video_018_clip_0025,night,glare,80,35.1389,0.90863,,21.0538,5.85246,17.93333,,
A,test,gaussian,medium,raw_video_018_clip_0032,night,clear,80,34.2581,0.91891,,20.8039,7.67742,20.74826,,
A,test,gaussian,medium,raw_video_018_clip_0035,night,clear,80,35.4823,0.92709,,20.9609,7.79801,20.3919,,
A,test,gaussian,medium,raw_video_018_clip_0039,night,glare,80,35.1233,0.90963,,20.8516,9.73178,22.24818,,
A,test,gaussian,medium,raw_video_018_clip_0041,night,glare,80,35.4261,0.90993,,21.0552,6.67986,18.85841,,
A,test,gaussian,medium,raw_video_018_clip_0043,night,glare,80,36.6089,0.92185,,21.4001,4.33687,15.88043,,
A,test,gaussian,medium,raw_video_018_clip_0047,night,glare,80,37.0794,0.91638,,22.0929,4.7485,14.42837,,
A,test,gaussian,medium,raw_video_021_clip_0016,day,clear,80,32.1551,0.89153,,20.4547,9.27906,23.04036,,
A,test,gaussian,medium,raw_video_021_clip_0024,day,clear,80,33.0305,0.89777,,20.5149,7.57002,21.64211,,
A,test,gaussian,medium,raw_video_021_clip_0033,day,clear,80,32.568,0.89589,,20.5252,9.7649,23.36876,,
A,test,gaussian,medium,raw_video_021_clip_0035,day,clear,80,33.4021,0.89166,,20.6045,7.56146,21.10451,,
A,test,gaussian,medium,raw_video_021_clip_0040,day,clear,80,33.5145,0.90325,,20.47,7.56291,21.91265,,
A,test,gaussian,medium,raw_video_021_clip_0046,day,clear,80,31.8207,0.88162,,20.57,7.2328,20.57575,,
A,test,gaussian,medium,raw_video_021_clip_0049,day,clear,80,33.0993,0.89097,,20.5057,7.90951,21.80942,,
A,test,gaussian,medium,raw_video_021_clip_0054,day,clear,80,33.564,0.89865,,20.4546,6.72151,20.90484,,
A,test,gaussian,medium,raw_video_021_clip_0057,day,clear,80,33.7742,0.90065,,20.5095,5.51153,19.41595,,
A,test,gaussian,medium,raw_video_021_clip_0064,day,clear,80,32.2897,0.89462,,20.4577,10.81814,24.49104,,
A,test,gaussian,medium,raw_video_021_clip_0068,day,clear,80,33.6165,0.90238,,20.4771,7.56477,21.40718,,
A,test,gaussian,medium,raw_video_021_clip_0071,day,clear,80,32.7955,0.88535,,20.5159,6.38664,20.32327,,
A,test,gaussian,medium,raw_video_021_clip_0082,day,clear,80,32.1931,0.87837,,20.5901,4.46846,17.45824,,
A,test,gaussian,medium,raw_video_021_clip_0090,day,clear,80,32.4912,0.88211,,20.5712,6.13114,19.56311,,
A,test,gaussian,medium,raw_video_022_clip_0001,evening,rain,80,33.6644,0.89414,,21.2062,5.96549,17.30574,,
A,test,gaussian,medium,raw_video_022_clip_0003,evening,rain,80,34.7582,0.90404,,21.2541,4.85796,16.34542,,
A,test,gaussian,medium,raw_video_022_clip_0005,evening,rain,80,33.5475,0.89378,,21.1292,3.16091,14.85856,,
A,test,gaussian,medium,raw_video_022_clip_0007,evening,rain,80,33.9981,0.89746,,21.0997,5.90487,17.77309,,
A,test,gaussian,medium,raw_video_022_clip_0009,evening,rain,80,33.4185,0.89748,,21.0513,5.08079,17.11044,,
A,test,gaussian,medium,raw_video_022_clip_0011,evening,rain,80,34.9263,0.89298,,21.6014,5.64321,15.9671,,
A,test,gaussian,medium,raw_video_022_clip_0014,evening,rain,80,33.0357,0.86743,,21.394,1.31574,12.64311,,
A,test,gaussian,medium,raw_video_022_clip_0016,evening,rain,80,34.714,0.88965,,21.5475,7.05771,17.4976,,
A,test,gaussian,medium,raw_video_022_clip_0018,evening,rain,80,33.8269,0.89376,,21.2651,6.97642,18.05383,,
A,test,gaussian,medium,raw_video_022_clip_0020,evening,rain,80,34.0919,0.90627,,21.0114,9.82186,21.83248,,
A,test,gaussian,medium,raw_video_022_clip_0022,evening,rain,80,35.9014,0.91467,,21.6485,5.43913,16.30834,,
A,test,gaussian,medium,raw_video_022_clip_0024,evening,rain,80,34.6114,0.89467,,21.6351,9.24609,19.378,,
A,test,gaussian,medium,raw_video_022_clip_0026,evening,rain,80,35.3584,0.87281,,22.1231,9.45051,18.10545,,
A,test,gaussian,medium,raw_video_022_clip_0028,evening,rain,80,36.0212,0.89846,,22.0923,3.89653,13.28936,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0000,day,blur,80,36.8846,0.94507,,20.9574,5.37339,18.26107,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0002,day,blur,80,36.5303,0.94178,,20.8562,4.54145,17.63704,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0004,day,blur,80,37.2136,0.95006,,21.7931,5.27936,15.74172,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0006,day,blur,80,36.8005,0.9487,,21.3311,4.30448,15.90464,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0008,day,blur,80,35.4698,0.94074,,20.8043,17.49649,30.0549,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0010,day,blur,80,36.6886,0.94589,,21.4674,7.74602,18.97244,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0012,day,blur,80,36.6848,0.94223,,21.1271,1.5097,14.05756,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0022,day,blur,80,36.2084,0.94452,,21.876,2.67014,13.26843,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0024,day,blur,80,36.3558,0.94332,,21.9299,1.06059,11.46136,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0026,day,blur,80,36.4073,0.93999,,21.0895,0.64854,13.83344,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0028,day,blur,80,36.6293,0.94521,,21.4549,12.02085,23.76766,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0030,day,blur,80,37.3281,0.94953,,21.9587,5.05568,15.24363,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0032,day,blur,80,37.118,0.94668,,21.5143,3.88024,15.15345,,
A,test,poisson_gaussian,realistic,raw_video_008_clip_0034,day,blur,80,37.1161,0.94916,,22.3327,2.696,12.36661,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0001,night,clear,80,36.5409,0.93959,,22.998,5.78756,13.55499,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0004,night,clear,80,36.9967,0.94012,,24.0585,6.87393,12.83663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0007,night,clear,80,36.1613,0.93836,,23.2021,4.73711,12.1379,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0009,night,clear,80,36.5451,0.93311,,24.2315,7.58715,13.14676,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0021,night,clear,80,35.4725,0.93478,,22.8773,3.00168,11.00023,,
